t_s,u_V
2.332000000,4.404070167
2.334000000,4.842393028
2.336000000,4.755461517
2.338000000,4.492259909
2.340000000,5.226547617
2.342000000,4.650397492
2.344000000,4.352679424
2.346000000,4.274173151
2.348000000,5.129071351
2.350000000,5.034618502
2.352000000,3.844295351
2.354000000,4.232067102
2.356000000,4.636345048
2.358000000,4.801078184
2.360000000,4.549608955
2.362000000,4.632212139
2.364000000,4.435261343
2.366000000,4.984256354
2.368000000,4.727879636
2.370000000,4.491471470
2.372000000,4.877217352
2.374000000,4.865133959
2.376000000,4.150408288
2.378000000,4.204324176
2.380000000,4.580801947
2.382000000,4.891116232
2.384000000,5.338859097
2.386000000,4.571039845
2.388000000,4.990312916
2.390000000,5.243537434
2.392000000,4.487349629
2.394000000,4.355970372
2.396000000,4.793374437
2.398000000,4.558664575
2.400000000,4.553699200
2.402000000,4.605337835
2.404000000,5.035912121
2.406000000,4.740171588
2.408000000,4.268020150
2.410000000,4.689716844
2.412000000,4.536832262
2.414000000,5.017927005
2.416000000,4.633144879
2.418000000,4.312426080
2.420000000,4.808730038
2.422000000,4.804136828
2.424000000,5.179181885
2.426000000,5.448106502
2.428000000,3.705529810
2.430000000,4.532882307
2.432000000,4.492091507
2.434000000,4.899554410
2.436000000,4.738512180
2.438000000,4.630178558
2.440000000,4.706332284
2.442000000,4.730310817
2.444000000,4.687053817
2.446000000,4.775788451
2.448000000,4.766535195
2.450000000,5.125405820
2.452000000,4.381108068
2.454000000,4.621315809
2.456000000,4.639168297
2.458000000,4.928211128
2.460000000,4.604058502
2.462000000,4.858724393
2.464000000,4.904854832
2.466000000,4.870430402
2.468000000,5.016656977
2.470000000,4.840879946
2.472000000,4.742000278
2.474000000,4.686998663
2.476000000,4.638791189
2.478000000,4.746658621
2.480000000,4.738845277
2.482000000,4.963578856
2.484000000,4.881592543
2.486000000,4.991538567
2.488000000,5.070022157
2.490000000,4.869102882
2.492000000,4.866558656
2.494000000,4.756703906
2.496000000,5.103751925
2.498000000,5.219930424
2.500000000,4.336605169
2.502000000,5.069511097
2.504000000,4.547549460
2.506000000,5.343762465
2.508000000,4.670181518
2.510000000,5.599911261
2.512000000,4.975745381
2.514000000,4.574279076
2.516000000,4.644330495
2.518000000,5.637942366
2.520000000,4.785564861
2.522000000,4.579672285
2.524000000,4.808781219
2.526000000,4.165883797
2.528000000,5.357361267
2.530000000,5.282256520
2.532000000,4.808815194
2.534000000,4.865316448
2.536000000,4.575227436
2.538000000,5.287474093
2.540000000,4.989852743
2.542000000,5.423977558
2.544000000,5.029067894
2.546000000,4.461416290
2.548000000,5.249019443
2.550000000,4.915004488
2.552000000,5.268417206
2.554000000,4.620254071
2.556000000,5.227402589
2.558000000,4.790841404
2.560000000,5.077520390
2.562000000,5.509424200
2.564000000,4.874222881
2.566000000,4.900566502
2.568000000,4.705832166
2.570000000,5.036865861
2.572000000,5.772073200
2.574000000,4.354961273
2.576000000,5.151481167
2.578000000,3.944651432
2.580000000,4.780052160
2.582000000,5.549001547
2.584000000,5.362410736
2.586000000,4.651681244
2.588000000,4.489046003
2.590000000,5.917870911
2.592000000,4.387207703
2.594000000,4.836200664
2.596000000,5.220253566
2.598000000,3.771769585
2.600000000,5.605935928
2.602000000,5.795564029
2.604000000,5.320457088
2.606000000,5.253110699
2.608000000,5.371951104
2.610000000,4.535914413
2.612000000,4.471647532
2.614000000,3.513994958
2.616000000,6.006857784
2.618000000,5.777904449
2.620000000,5.487984933
2.622000000,3.467740208
2.624000000,5.585587719
2.626000000,4.304179197
2.628000000,5.906892982
2.630000000,4.512370507
2.632000000,5.820607156
2.634000000,4.911602499
2.636000000,5.210005691
2.638000000,3.721741810
2.640000000,5.841897001
2.642000000,3.979135941
2.644000000,5.881701517
2.646000000,5.995623559
2.648000000,4.553519713
2.650000000,4.005626812
2.652000000,3.340403127
2.654000000,5.491693683
2.656000000,6.318657721
2.658000000,5.803948429
2.660000000,3.491150508
2.662000000,5.092478183
2.664000000,5.813780013
2.666000000,5.926943834
2.668000000,3.888983186
2.670000000,5.006876953
2.672000000,4.231024801
2.674000000,5.322902171
2.676000000,4.703333358
2.678000000,4.796388391
2.680000000,5.807866349
2.682000000,5.092979230
2.684000000,4.451220971
2.686000000,4.741074266
2.688000000,5.420131729
2.690000000,4.926089660
2.692000000,4.493155612
2.694000000,4.216096603
2.696000000,5.642324505
2.698000000,5.229996756
2.700000000,5.541141011
2.702000000,4.230546471
2.704000000,4.130112608
2.706000000,5.421457613
2.708000000,6.006589797
2.710000000,5.227550673
2.712000000,4.671082467
2.714000000,3.435544456
2.716000000,5.363156591
2.718000000,5.260034553
2.720000000,4.939096018
2.722000000,4.791923474
2.724000000,5.553433088
2.726000000,4.117243199
2.728000000,3.705653758
2.730000000,5.082479801
2.732000000,5.795956907
2.734000000,5.661500557
2.736000000,4.258979647
2.738000000,5.096643108
2.740000000,3.811486764
2.742000000,5.174231404
2.744000000,4.555940111
2.746000000,5.445697686
2.748000000,4.814355869
2.750000000,5.572500142
2.752000000,4.824934604
2.754000000,3.820164110
2.756000000,4.394671912
2.758000000,5.003887952
2.760000000,5.375349789
2.762000000,5.512162515
2.764000000,4.197304249
2.766000000,4.446951131
2.768000000,5.255253237
2.770000000,4.463310226
2.772000000,4.748112515
2.774000000,5.230197569
2.776000000,5.542134703
2.778000000,4.599943944
2.780000000,4.353340930
2.782000000,5.037505020
2.784000000,3.268960958
2.786000000,4.238336784
2.788000000,5.487094954
2.790000000,5.909941520
2.792000000,6.160064840
2.794000000,4.590765528
2.796000000,3.990978414
2.798000000,3.497543280
2.800000000,5.076387404
2.802000000,5.748588689
2.804000000,6.144278393
2.806000000,4.311668013
2.808000000,4.105772982
2.810000000,5.279137033
2.812000000,5.412182545
2.814000000,4.093627071
2.816000000,5.131236950
2.818000000,5.300909553
2.820000000,5.029652368
2.822000000,4.343294202
2.824000000,4.073086921
2.826000000,5.370383180
2.828000000,4.872406724
2.830000000,4.375692359
2.832000000,5.228558714
2.834000000,5.671935971
2.836000000,5.627132204
2.838000000,5.260589825
2.840000000,4.549721045
2.842000000,5.042353672
2.844000000,4.583878666
2.846000000,5.188673866
2.848000000,5.391569996
2.850000000,4.484133503
2.852000000,4.491854454
2.854000000,3.732948442
2.856000000,4.935814699
2.858000000,5.625357358
2.860000000,5.910554678
2.862000000,5.321866324
2.864000000,5.145019200
2.866000000,4.666459980
2.868000000,4.418414960
2.870000000,4.982339143
2.872000000,4.962783631
2.874000000,6.107311577
2.876000000,4.972145483
2.878000000,2.022538007
2.880000000,4.189670470
2.882000000,6.436065698
2.884000000,6.116502897
2.886000000,5.357721207
2.888000000,5.239268154
2.890000000,5.052739765
2.892000000,3.336846592
2.894000000,4.414375821
2.896000000,4.698510670
2.898000000,6.743414452
2.900000000,7.222960544
2.902000000,4.536730038
2.904000000,2.374054729
2.906000000,2.823876742
2.908000000,6.004808163
2.910000000,7.789293066
2.912000000,6.885042252
2.914000000,2.373952902
2.916000000,2.662925365
2.918000000,4.621424164
2.920000000,8.391427980
2.922000000,4.791770430
2.924000000,3.644878254
2.926000000,4.995095794
2.928000000,6.632942890
2.930000000,4.507595244
2.932000000,3.221663646
2.934000000,5.513639040
2.936000000,8.873737022
2.938000000,4.634802329
2.940000000,2.879308144
2.942000000,4.095133297
2.944000000,5.357954623
2.946000000,6.140814910
2.948000000,5.608761823
2.950000000,5.569658077
2.952000000,3.140085913
2.954000000,4.506974987
2.956000000,6.057035345
2.958000000,6.468030471
2.960000000,3.978084869
2.962000000,4.318153240
2.964000000,5.539689630
2.966000000,4.845871832
2.968000000,4.504469841
2.970000000,4.949575893
2.972000000,5.308559675
2.974000000,5.250830203
2.976000000,5.353798324
2.978000000,5.425963759
2.980000000,5.036729994
2.982000000,5.563835869
2.984000000,4.484177826
2.986000000,5.100179239
2.988000000,5.727595219
2.990000000,3.839581195
2.992000000,4.533109202
2.994000000,6.366717301
2.996000000,7.256373390
2.998000000,2.629714431
3.000000000,2.393475313
3.002000000,12.958438833
3.004000000,18.321344336
3.006000000,20.110693303
3.008000000,8.019091741
3.010000000,5.436849972
3.012000000,10.659909547
3.014000000,7.567653525
3.016000000,8.418822830
3.018000000,8.766234314
3.020000000,8.761602664
3.022000000,8.806818428
3.024000000,9.059835336
3.026000000,8.677645747
3.028000000,9.030554298
3.030000000,7.992358008
3.032000000,8.713369720
3.034000000,7.535141571
3.036000000,9.546496992
3.038000000,8.336549263
3.040000000,9.159881766
3.042000000,8.414499103
3.044000000,8.277958227
3.046000000,8.915845586
3.048000000,8.214634296
3.050000000,9.418094299
3.052000000,9.375149987
3.054000000,7.402773513
3.056000000,8.310915373
3.058000000,8.815864284
3.060000000,8.892353214
3.062000000,8.698812607
3.064000000,8.229056067
3.066000000,8.181769371
3.068000000,8.212889601
3.070000000,9.731915989
3.072000000,8.449726680
3.074000000,8.455435243
3.076000000,9.214928591
3.078000000,7.391931984
3.080000000,8.682141919
3.082000000,9.317971802
3.084000000,8.253899698
3.086000000,6.783654358
3.088000000,10.548064431
3.090000000,9.316259830
3.092000000,7.799955555
3.094000000,8.164813428
3.096000000,8.541475520
3.098000000,9.233427606
3.100000000,9.286849047
3.102000000,7.555647466
3.104000000,8.882312876
3.106000000,9.517978641
3.108000000,6.957638405
3.110000000,9.728766862
3.112000000,8.617085826
3.114000000,6.784739874
3.116000000,10.508584425
3.118000000,7.519203955
3.120000000,9.518330398
3.122000000,7.333839871
3.124000000,9.603497903
3.126000000,8.777424751
3.128000000,8.442658667
3.130000000,7.837329429
3.132000000,9.650838641
3.134000000,8.137536892
3.136000000,8.081202682
3.138000000,8.453919229
3.140000000,8.662560964
3.142000000,7.904738416
3.144000000,8.976569527
3.146000000,9.542805709
3.148000000,7.910471172
3.150000000,8.476590694
3.152000000,9.172254452
3.154000000,8.057578731
3.156000000,7.131087808
3.158000000,10.625388902
3.160000000,8.110517153
3.162000000,8.751918986
3.164000000,8.586166452
3.166000000,8.378425177
3.168000000,7.532802287
3.170000000,10.755155239
3.172000000,8.486322114
3.174000000,8.482302044
3.176000000,6.092883197
3.178000000,11.833860818
3.180000000,8.349247840
3.182000000,7.154670086
3.184000000,10.056959373
3.186000000,7.389459191
3.188000000,9.668363130
3.190000000,7.750638457
3.192000000,8.660424902
3.194000000,8.286781677
3.196000000,8.283376829
3.198000000,8.015650356
3.200000000,9.199215566
3.202000000,8.596807165
3.204000000,8.470454308
3.206000000,8.908615139
3.208000000,9.465188930
3.210000000,8.181930606
3.212000000,8.075764194
3.214000000,8.433390642
3.216000000,9.189447913
3.218000000,8.548245298
3.220000000,7.974845712
3.222000000,9.603345204
3.224000000,8.409947906
3.226000000,8.005350661
3.228000000,8.424526321
3.230000000,9.263565580
3.232000000,8.308013037
3.234000000,8.619894378
3.236000000,8.003290884
3.238000000,10.422077062
3.240000000,6.570032995
3.242000000,11.202240816
3.244000000,7.393121997
3.246000000,7.635180304
3.248000000,8.281128726
3.250000000,9.531271595
3.252000000,8.679073592
3.254000000,8.344274079
3.256000000,7.166941200
3.258000000,11.155630258
3.260000000,7.766455634
3.262000000,5.477427069
3.264000000,11.831979885
3.266000000,6.666621548
3.268000000,10.385802423
3.270000000,8.443892371
3.272000000,7.081666668
3.274000000,8.807944908
3.276000000,10.318732474
3.278000000,7.086595299
3.280000000,7.680461526
3.282000000,10.170981169
3.284000000,8.210558488
3.286000000,8.850668758
3.288000000,9.145498724
3.290000000,6.141212081
3.292000000,11.009685044
3.294000000,9.385705910
3.296000000,6.229636217
3.298000000,9.281602493
3.300000000,9.131720197
3.302000000,8.563988800
3.304000000,8.750390212
3.306000000,7.599355912
3.308000000,9.481918365
3.310000000,7.787249553
3.312000000,9.016863047
3.314000000,9.334266985
3.316000000,7.726493327
3.318000000,8.154597532
3.320000000,8.658366570
3.322000000,9.667806270
3.324000000,8.921402399
3.326000000,8.215467117
3.328000000,8.182125853
3.330000000,8.692902561
3.332000000,7.469872023
3.334000000,9.269816335
3.336000000,10.682614799
3.338000000,6.566267274
3.340000000,7.940782772
3.342000000,10.554598098
3.344000000,9.212956264
3.346000000,5.961981871
3.348000000,10.824148064
3.350000000,8.006562656
3.352000000,9.289485642
3.354000000,7.908883737
3.356000000,8.406139712
3.358000000,9.094490308
3.360000000,8.736056341
3.362000000,8.010678832
3.364000000,7.932304921
3.366000000,9.338833386
3.368000000,8.757286126
3.370000000,6.810638144
3.372000000,10.382982211
3.374000000,9.099886658
3.376000000,8.126322931
3.378000000,8.537875364
3.380000000,8.496683851
3.382000000,8.551755665
3.384000000,9.126944060
3.386000000,7.871882675
3.388000000,8.876402350
3.390000000,9.526210015
3.392000000,7.386474694
3.394000000,7.253036456
3.396000000,12.313729142
3.398000000,6.502100848
3.400000000,8.403797729
3.402000000,8.773705598
3.404000000,9.326612204
3.406000000,8.081727782
3.408000000,8.785899465
3.410000000,9.421462441
3.412000000,7.502666875
3.414000000,8.791110470
3.416000000,9.907433859
3.418000000,8.666028414
3.420000000,8.559966812
3.422000000,6.147286299
3.424000000,10.219749409
3.426000000,10.036073447
3.428000000,5.543415832
3.430000000,10.707505547
3.432000000,9.813611132
3.434000000,6.894546918
3.436000000,10.081224738
3.438000000,7.910671240
3.440000000,8.985397835
3.442000000,8.011671811
3.444000000,10.451439115
3.446000000,5.596568033
3.448000000,11.056694583
3.450000000,7.412219703
3.452000000,9.272967931
3.454000000,8.573142213
3.456000000,10.135731328
3.458000000,7.812084038
3.460000000,7.784191454
3.462000000,9.512541057
3.464000000,8.721538125
3.466000000,7.711003535
3.468000000,10.209107653
3.470000000,6.104344810
3.472000000,9.777382926
3.474000000,10.588841543
3.476000000,4.873000545
3.478000000,10.779392295
3.480000000,8.999887369
3.482000000,7.708856776
3.484000000,9.504518921
3.486000000,9.463576073
3.488000000,6.147648893
3.490000000,10.340232352
3.492000000,10.366106032
3.494000000,6.201677351
3.496000000,9.436797610
3.498000000,9.041453755
3.500000000,7.588377280
3.502000000,8.806121400
3.504000000,9.752327042
3.506000000,6.771398291
3.508000000,9.328171346
3.510000000,10.167296705
3.512000000,5.659426160
3.514000000,10.753044443
3.516000000,9.870668711
3.518000000,6.863633774
3.520000000,7.956883643
3.522000000,9.770526310
3.524000000,7.165856978
3.526000000,9.101778465
3.528000000,10.354068335
3.530000000,7.956834216
3.532000000,8.315310582
3.534000000,9.943448218
3.536000000,6.793337452
3.538000000,10.477891613
3.540000000,7.657217255
3.542000000,9.457740912
3.544000000,7.444795940
3.546000000,9.697168286
3.548000000,7.902649644
3.550000000,9.773726181
3.552000000,6.699855278
3.554000000,9.781692316
3.556000000,8.061269461
3.558000000,8.836572502
3.560000000,8.456510977
3.562000000,9.008765015
3.564000000,9.885466990
3.566000000,6.984601630
3.568000000,9.141692955
3.570000000,9.204681468
3.572000000,7.787977254
3.574000000,7.349085673
3.576000000,10.364930444
3.578000000,9.187262554
3.580000000,6.886233853
3.582000000,9.548589683
3.584000000,9.611985677
3.586000000,8.631485665
3.588000000,6.543113697
3.590000000,10.278962495
3.592000000,8.884407039
3.594000000,8.844994418
3.596000000,7.123042657
3.598000000,10.116772670
3.600000000,8.024713400
3.602000000,8.851681624
3.604000000,8.722663890
3.606000000,8.298304338
3.608000000,8.535293209
3.610000000,7.539785702
3.612000000,10.272819023
3.614000000,7.094367392
3.616000000,9.813195274
3.618000000,8.325915222
3.620000000,9.510949632
3.622000000,7.392058432
3.624000000,8.821128274
3.626000000,9.247044986
3.628000000,7.484216027
3.630000000,9.146955774
3.632000000,9.193710628
3.634000000,7.809558550
3.636000000,9.372800092
3.638000000,7.915673188
3.640000000,8.583513589
3.642000000,9.538842211
3.644000000,9.266732644
3.646000000,7.315966353
3.648000000,7.477954509
3.650000000,9.176072342
3.652000000,9.785413477
3.654000000,7.943324273
3.656000000,8.207741678
3.658000000,8.922206113
3.660000000,8.491042763
3.662000000,9.377469415
3.664000000,8.109937572
3.666000000,8.376483830
3.668000000,8.590336975
3.670000000,7.822015865
3.672000000,9.815829343
3.674000000,7.661044678
3.676000000,9.463960561
3.678000000,8.548629403
3.680000000,7.802353582
3.682000000,8.339749561
3.684000000,8.191990964
3.686000000,10.494058315
3.688000000,8.705564173
3.690000000,6.296798457
3.692000000,8.165171465
3.694000000,10.421813806
3.696000000,8.970625903
3.698000000,7.877574775
3.700000000,8.397819026
3.702000000,9.106661193
3.704000000,8.459907554
3.706000000,8.248849625
3.708000000,9.332553590
3.710000000,6.065793807
3.712000000,9.639917238
3.714000000,9.912841242
3.716000000,7.710687001
3.718000000,9.099246747
3.720000000,7.737808392
3.722000000,7.675829261
3.724000000,9.774857124
3.726000000,8.343107181
3.728000000,8.448572410
3.730000000,8.273358042
3.732000000,9.703939591
3.734000000,7.479789627
3.736000000,8.952982693
3.738000000,8.839042687
3.740000000,7.132822437
3.742000000,8.163838120
3.744000000,10.358067281
3.746000000,8.188324059
3.748000000,5.851920730
3.750000000,10.557936868
3.752000000,9.342302397
3.754000000,8.122730742
3.756000000,9.025334852
3.758000000,7.478306686
3.760000000,9.794166726
3.762000000,9.006318501
3.764000000,5.945325604
3.766000000,9.410874769
3.768000000,7.675432248
3.770000000,9.796245333
3.772000000,8.689121685
3.774000000,7.956377572
3.776000000,9.278433008
3.778000000,7.041187243
3.780000000,8.937116762
3.782000000,8.784298391
3.784000000,8.204742304
3.786000000,7.889247907
3.788000000,10.604423666
3.790000000,6.479752747
3.792000000,8.104792833
3.794000000,9.921949751
3.796000000,7.697047119
3.798000000,8.350790598
3.800000000,8.208179045
3.802000000,9.122591684
3.804000000,9.674594782
3.806000000,6.475759790
3.808000000,9.655888769
3.810000000,9.363725641
3.812000000,6.636541533
3.814000000,8.462793957
3.816000000,9.170817141
3.818000000,8.836495989
3.820000000,7.580260827
3.822000000,9.046425143
3.824000000,8.265090879
3.826000000,7.606034012
3.828000000,9.049693094
3.830000000,8.276879643
3.832000000,9.570073881
3.834000000,6.535402020
3.836000000,9.728772393
3.838000000,7.840745612
3.840000000,8.484575186
3.842000000,8.964689711
3.844000000,7.682807302
3.846000000,8.165965580
3.848000000,8.931952397
3.850000000,9.331065862
3.852000000,8.010632135
3.854000000,7.975872273
3.856000000,9.106497362
3.858000000,7.905668642
3.860000000,7.678944361
3.862000000,9.112312456
3.864000000,8.597555995
3.866000000,7.932115718
3.868000000,9.694412252
3.870000000,8.775780633
3.872000000,6.299246252
3.874000000,8.999766422
3.876000000,8.352753914
3.878000000,9.593686569
3.880000000,7.644788620
3.882000000,8.041202894
3.884000000,8.023825469
3.886000000,9.663374358
3.888000000,8.197745768
3.890000000,7.544129954
3.892000000,7.381674517
3.894000000,9.457897865
3.896000000,8.628254217
3.898000000,7.798954525
3.900000000,9.353478211
3.902000000,8.028962448
3.904000000,8.903669056
3.906000000,8.174597365
3.908000000,8.313954031
3.910000000,8.669949205
3.912000000,8.607244839
3.914000000,8.540465850
3.916000000,6.726492339
3.918000000,9.087647897
3.920000000,8.437600733
3.922000000,8.128988275
3.924000000,8.585424662
3.926000000,8.514268934
3.928000000,8.355867998
3.930000000,7.803558436
3.932000000,8.333127719
3.934000000,8.907539061
3.936000000,7.995514343
3.938000000,8.525695632
3.940000000,9.122508551
3.942000000,6.977313623
3.944000000,8.762597711
3.946000000,8.955154859
3.948000000,8.219621627
3.950000000,8.310056359
3.952000000,7.931291914
3.954000000,8.841612394
3.956000000,8.272298889
3.958000000,8.203482109
3.960000000,8.240031531
3.962000000,8.323653383
3.964000000,8.303910589
3.966000000,8.031596339
3.968000000,8.646455575
3.970000000,8.506004900
3.972000000,8.504436334
3.974000000,8.207592464
3.976000000,8.191475501
3.978000000,8.002129190
3.980000000,7.987840046
3.982000000,8.914567525
3.984000000,8.177583122
3.986000000,8.398481365
3.988000000,8.523875682
3.990000000,8.274479374
3.992000000,8.350344189
3.994000000,7.708907782
3.996000000,8.768857191
3.998000000,8.347018730
4.000000000,7.993138867
4.002000000,15.800914774
4.004000000,19.764262743
4.006000000,21.776119553
4.008000000,22.797369226
4.010000000,23.315771377
4.012000000,23.578920337
4.014000000,23.712498824
4.016000000,23.780305333
4.018000000,23.814724967
4.020000000,23.832196907
4.022000000,23.841065934
4.024000000,23.845567989
4.026000000,23.835679501
4.028000000,22.695177190
4.030000000,21.963019489
4.032000000,21.622348178
4.034000000,21.358159432
4.036000000,21.238412227
4.038000000,21.228822174
4.040000000,21.170916322
4.042000000,21.045496937
4.044000000,21.124849082
4.046000000,21.364286466
4.048000000,21.398932063
4.050000000,21.225142516
4.052000000,21.087081102
4.054000000,20.964630365
4.056000000,21.158640277
4.058000000,21.140819233
4.060000000,21.258942741
4.062000000,21.410644352
4.064000000,21.286320739
4.066000000,21.137366970
4.068000000,21.028956742
4.070000000,21.210861580
4.072000000,21.417976849
4.074000000,21.154297104
4.076000000,21.241583707
4.078000000,21.305945752
4.080000000,21.012200576
4.082000000,21.011388482
4.084000000,21.117852595
4.086000000,21.088316737
4.088000000,21.135590016
4.090000000,21.210227775
4.092000000,21.113926056
4.094000000,21.140428105
4.096000000,20.938262158
4.098000000,21.226913352
4.100000000,21.075165036
4.102000000,21.258659629
4.104000000,21.270024547
4.106000000,21.061731483
4.108000000,21.648658035
4.110000000,21.412910687
4.112000000,21.242145595
4.114000000,21.304856243
4.116000000,21.143309649
4.118000000,20.993346438
4.120000000,20.927876266
4.122000000,21.179304594
4.124000000,21.305457979
4.126000000,21.252746733
4.128000000,21.101714999
4.130000000,20.959282986
4.132000000,20.952857451
4.134000000,21.273124040
4.136000000,21.277575497
4.138000000,21.159935221
4.140000000,21.325349124
4.142000000,21.191532693
4.144000000,21.593381698
4.146000000,21.148134403
4.148000000,21.190339791
4.150000000,21.223124341
4.152000000,21.306506604
4.154000000,21.295710944
4.156000000,21.780721980
4.158000000,21.148898271
4.160000000,20.941784784
4.162000000,20.965718824
4.164000000,21.144843501
4.166000000,21.072817975
4.168000000,20.969519185
4.170000000,21.109604451
4.172000000,20.919973925
4.174000000,21.480399839
4.176000000,21.205175637
4.178000000,21.109930783
4.180000000,21.282301765
4.182000000,21.252922493
4.184000000,21.232002015
4.186000000,21.188054296
4.188000000,21.365361936
4.190000000,21.016042445
4.192000000,21.134079936
4.194000000,21.059033032
4.196000000,21.107890586
4.198000000,21.185384845
4.200000000,21.329224192
4.202000000,21.163229026
4.204000000,21.192962303
4.206000000,21.027744242
4.208000000,21.236757993
4.210000000,21.162693869
4.212000000,21.789058522
4.214000000,21.139326707
4.216000000,21.088568053
4.218000000,21.830839405
4.220000000,21.315520309
4.222000000,20.703012812
4.224000000,21.364832485
4.226000000,21.104397729
4.228000000,21.025516192
4.230000000,21.053333564
4.232000000,21.966039104
4.234000000,21.370350649
4.236000000,21.020900078
4.238000000,21.379744587
4.240000000,21.158739043
4.242000000,21.125920903
4.244000000,20.887213226
4.246000000,20.978227678
4.248000000,21.729756738
4.250000000,21.254324268
4.252000000,21.181203111
4.254000000,20.922792962
4.256000000,21.003810333
4.258000000,21.526965901
4.260000000,21.213118663
4.262000000,21.102259361
4.264000000,21.363753036
4.266000000,21.743775115
4.268000000,21.408984557
4.270000000,20.996880994
4.272000000,21.075879271
4.274000000,21.589862316
4.276000000,21.175299887
4.278000000,21.020639035
4.280000000,21.019594581
4.282000000,20.767191587
4.284000000,21.649742617
4.286000000,21.296177805
4.288000000,21.170782172
4.290000000,21.104363142
4.292000000,21.023997909
4.294000000,21.890654046
4.296000000,21.301201544
4.298000000,20.971375431
4.300000000,21.086316702
4.302000000,21.173176470
4.304000000,21.175409891
4.306000000,21.094650437
4.308000000,20.697258415
4.310000000,21.652374780
4.312000000,21.313012570
4.314000000,21.176793884
4.316000000,21.078034425
4.318000000,20.891916082
4.320000000,21.623859488
4.322000000,21.256055455
4.324000000,21.687003458
4.326000000,21.015529117
4.328000000,20.700544870
4.330000000,21.162997584
4.332000000,21.056005749
4.334000000,21.529169497
4.336000000,21.233561892
4.338000000,20.985797298
4.340000000,21.734051372
4.342000000,21.109074741
4.344000000,20.849285698
4.346000000,20.847431363
4.348000000,21.681598006
4.350000000,21.040736251
4.352000000,21.718167588
4.354000000,21.094686997
4.356000000,21.041270856
4.358000000,21.821994669
4.360000000,21.264138490
4.362000000,20.882152113
4.364000000,20.851708674
4.366000000,20.932524179
4.368000000,21.189265573
4.370000000,21.669175289
4.372000000,21.046934473
4.374000000,21.297774529
4.376000000,21.172558646
4.378000000,20.863057219
4.380000000,20.992213024
4.382000000,20.813612518
4.384000000,21.686638145
4.386000000,21.190619259
4.388000000,22.032014831
4.390000000,21.324159668
4.392000000,20.921992332
4.394000000,21.314489623
4.396000000,20.873780997
4.398000000,21.062987167
4.400000000,20.958498011
4.402000000,21.694559692
4.404000000,21.646206352
4.406000000,20.939942573
4.408000000,21.668534681
4.410000000,20.886592959
4.412000000,21.136991198
4.414000000,20.797014392
4.416000000,20.845299838
4.418000000,22.134323294
4.420000000,21.426028573
4.422000000,21.725426398
4.424000000,20.970420774
4.426000000,20.856320390
4.428000000,20.761665675
4.430000000,20.982789238
4.432000000,21.976900617
4.434000000,21.176998300
4.436000000,20.824277474
4.438000000,20.974557725
4.440000000,21.107623516
4.442000000,21.907438761
4.444000000,21.797149756
4.446000000,20.907439149
4.448000000,20.828308947
4.450000000,21.596213693
4.452000000,21.020908495
4.454000000,21.809897306
4.456000000,20.885452202
4.458000000,20.703571618
4.460000000,21.748813475
4.462000000,21.131627272
4.464000000,20.979498272
4.466000000,20.876372309
4.468000000,20.800331539
4.470000000,21.302398078
4.472000000,21.930888054
4.474000000,21.747783593
4.476000000,20.896709815
4.478000000,21.359975558
4.480000000,21.869863113
4.482000000,20.818296974
4.484000000,20.982326599
4.486000000,21.592696856
4.488000000,21.128702906
4.490000000,20.746661195
4.492000000,21.592259586
4.494000000,21.839951153
4.496000000,21.210281776
4.498000000,20.738949709
4.500000000,21.069449434
4.502000000,21.798060832
4.504000000,21.036454503
4.506000000,21.038836207
4.508000000,20.749647677
4.510000000,21.985015731
4.512000000,21.193470650
4.514000000,21.142596452
4.516000000,21.067527942
4.518000000,21.526256172
4.520000000,21.108711310
4.522000000,21.232633354
4.524000000,21.841291465
4.526000000,21.031012189
4.528000000,21.394054199
4.530000000,20.976323351
4.532000000,21.152851395
4.534000000,21.422245922
4.536000000,20.992273226
4.538000000,21.745949630
4.540000000,21.057239927
4.542000000,20.595857113
4.544000000,21.511089325
4.546000000,20.950941164
4.548000000,21.799044792
4.550000000,21.049452562
4.552000000,21.053780612
4.554000000,21.296236582
4.556000000,20.863723110
4.558000000,21.378023484
4.560000000,22.085438770
4.562000000,21.159577514
4.564000000,20.956683267
4.566000000,21.701660105
4.568000000,21.218001867
4.570000000,20.735171725
4.572000000,21.377449830
4.574000000,21.999128804
4.576000000,21.134633511
4.578000000,20.629515571
4.580000000,21.470613911
4.582000000,21.034051719
4.584000000,21.204670301
4.586000000,21.284203684
4.588000000,20.870471992
4.590000000,21.510667167
4.592000000,21.410649052
4.594000000,20.778769685
4.596000000,21.393222342
4.598000000,20.795056581
4.600000000,21.342653516
4.602000000,21.199896691
4.604000000,22.314604935
4.606000000,21.118651541
4.608000000,20.994487329
4.610000000,20.611029410
4.612000000,21.483760541
4.614000000,20.758455633
4.616000000,22.034771759
4.618000000,21.118433713
4.620000000,20.749262810
4.622000000,20.591809070
4.624000000,21.923577890
4.626000000,21.239005678
4.628000000,21.792552311
4.630000000,21.846067741
4.632000000,20.875397072
4.634000000,20.658142461
4.636000000,21.755458071
4.638000000,21.065870172
4.640000000,20.667118270
4.642000000,21.702192973
4.644000000,21.002257382
4.646000000,21.598528841
4.648000000,21.347630691
4.650000000,21.329196748
4.652000000,20.868311197
4.654000000,21.356975018
4.656000000,20.953046804
4.658000000,21.125890004
4.660000000,21.466444256
4.662000000,21.540024752
