t_s,T_em_Nm
2.330000000,0.026146754
2.332000000,0.022779267
2.334000000,0.026323475
2.336000000,0.025551253
2.338000000,0.023380876
2.340000000,0.029218829
2.342000000,0.024378600
2.344000000,0.021918263
2.346000000,0.021533290
2.348000000,0.028606106
2.350000000,0.027605591
2.352000000,0.017946341
2.354000000,0.021478082
2.356000000,0.025186394
2.358000000,0.026503509
2.360000000,0.024389206
2.362000000,0.024992498
2.364000000,0.023444734
2.366000000,0.027841164
2.368000000,0.025576576
2.370000000,0.023524363
2.372000000,0.026601422
2.374000000,0.026382378
2.376000000,0.020576226
2.378000000,0.021306649
2.380000000,0.024666955
2.382000000,0.027221859
2.384000000,0.030503829
2.386000000,0.023898565
2.388000000,0.027040922
2.390000000,0.028839519
2.392000000,0.022502952
2.394000000,0.021550796
2.396000000,0.025343400
2.398000000,0.023515398
2.400000000,0.023561118
2.402000000,0.024122583
2.404000000,0.027593138
2.406000000,0.025087853
2.408000000,0.021249872
2.410000000,0.024828139
2.412000000,0.023759514
2.414000000,0.027613718
2.416000000,0.024357178
2.418000000,0.021737687
2.420000000,0.025905768
2.422000000,0.025853580
2.424000000,0.028642410
2.426000000,0.030347766
2.428000000,0.016083178
2.430000000,0.023125866
2.432000000,0.023291119
2.434000000,0.026613922
2.436000000,0.025218499
2.438000000,0.024243877
2.440000000,0.024850993
2.442000000,0.025075877
2.444000000,0.024724562
2.446000000,0.025422907
2.448000000,0.025258402
2.450000000,0.028003681
2.452000000,0.021868000
2.454000000,0.023873472
2.456000000,0.024183172
2.458000000,0.026480877
2.460000000,0.023849868
2.462000000,0.025892694
2.464000000,0.026159566
2.466000000,0.025730715
2.468000000,0.026708723
2.470000000,0.025099417
2.472000000,0.024230698
2.474000000,0.023853873
2.476000000,0.023548426
2.478000000,0.024508582
2.480000000,0.024522373
2.482000000,0.026293300
2.484000000,0.025577063
2.486000000,0.026297481
2.488000000,0.026749397
2.490000000,0.024947142
2.492000000,0.024827043
2.494000000,0.023951270
2.496000000,0.026718058
2.498000000,0.027429021
2.500000000,0.020230790
2.502000000,0.026253612
2.504000000,0.022182351
2.506000000,0.028576124
2.508000000,0.023051199
2.510000000,0.030314337
2.512000000,0.024984440
2.514000000,0.021665352
2.516000000,0.022495661
2.518000000,0.030580979
2.520000000,0.023422869
2.522000000,0.021713164
2.524000000,0.023810168
2.526000000,0.018971505
2.528000000,0.028802164
2.530000000,0.028046054
2.532000000,0.023952536
2.534000000,0.024392493
2.536000000,0.022189714
2.538000000,0.028000119
2.540000000,0.025460945
2.542000000,0.028658057
2.544000000,0.025212285
2.546000000,0.020623304
2.548000000,0.027100713
2.550000000,0.024408413
2.552000000,0.027111111
2.554000000,0.021817572
2.556000000,0.026760779
2.558000000,0.023246492
2.560000000,0.025531385
2.562000000,0.028853156
2.564000000,0.023490490
2.566000000,0.023674911
2.568000000,0.022281398
2.570000000,0.025116458
2.572000000,0.030906636
2.574000000,0.019233879
2.576000000,0.025723987
2.578000000,0.016365925
2.580000000,0.023599053
2.582000000,0.029994638
2.584000000,0.028095787
2.586000000,0.022074987
2.588000000,0.020880417
2.590000000,0.032443025
2.592000000,0.019889111
2.594000000,0.023555334
2.596000000,0.026803962
2.598000000,0.015342107
2.600000000,0.030453427
2.602000000,0.031726002
2.604000000,0.027181259
2.606000000,0.026265495
2.608000000,0.027008941
2.610000000,0.020220914
2.612000000,0.020025097
2.614000000,0.013136062
2.616000000,0.033784673
2.618000000,0.031571647
2.620000000,0.028366636
2.622000000,0.012038888
2.624000000,0.029594156
2.626000000,0.019553576
2.628000000,0.032365044
2.630000000,0.021001902
2.632000000,0.031319374
2.634000000,0.023778711
2.636000000,0.025963877
2.638000000,0.014216504
2.640000000,0.031676183
2.642000000,0.016841317
2.644000000,0.032144248
2.646000000,0.032625128
2.648000000,0.020365723
2.650000000,0.016212061
2.652000000,0.011970280
2.654000000,0.030215217
2.656000000,0.036588191
2.658000000,0.031264412
2.660000000,0.012225082
2.662000000,0.025652711
2.664000000,0.031642774
2.666000000,0.031869938
2.668000000,0.015099979
2.670000000,0.024441068
2.672000000,0.018731895
2.674000000,0.027787297
2.676000000,0.022843263
2.678000000,0.023612275
2.680000000,0.031651335
2.682000000,0.025480497
2.684000000,0.020128052
2.686000000,0.022773864
2.688000000,0.028355230
2.690000000,0.024257144
2.692000000,0.020789443
2.694000000,0.019014344
2.696000000,0.030809536
2.698000000,0.027226528
2.700000000,0.029191328
2.702000000,0.018439989
2.704000000,0.018070862
2.706000000,0.028919222
2.708000000,0.033319197
2.710000000,0.026278927
2.712000000,0.021523137
2.714000000,0.012112458
2.716000000,0.028399629
2.718000000,0.027626179
2.720000000,0.024700217
2.722000000,0.023441139
2.724000000,0.029472193
2.726000000,0.017855509
2.728000000,0.015099956
2.730000000,0.026955985
2.732000000,0.032631057
2.734000000,0.030754191
2.736000000,0.018982492
2.738000000,0.025865338
2.740000000,0.015908729
2.742000000,0.027255208
2.744000000,0.022544511
2.746000000,0.029584741
2.748000000,0.024310767
2.750000000,0.030107518
2.752000000,0.023781591
2.754000000,0.015852936
2.756000000,0.021143284
2.758000000,0.026511180
2.760000000,0.029357362
2.762000000,0.029928657
2.764000000,0.019070893
2.766000000,0.021402651
2.768000000,0.028223009
2.770000000,0.021786886
2.772000000,0.024180968
2.774000000,0.028151701
2.776000000,0.030315545
2.778000000,0.022320648
2.780000000,0.020420186
2.782000000,0.026258672
2.784000000,0.012429036
2.786000000,0.021068218
2.788000000,0.031580262
2.790000000,0.034388371
2.792000000,0.035262297
2.794000000,0.021732572
2.796000000,0.017002124
2.798000000,0.013943670
2.800000000,0.027507598
2.802000000,0.032864682
2.804000000,0.035085129
2.806000000,0.019588140
2.808000000,0.018087710
2.810000000,0.028022157
2.812000000,0.028960924
2.814000000,0.018166461
2.816000000,0.026716135
2.818000000,0.028065032
2.820000000,0.025555190
2.822000000,0.020035729
2.824000000,0.018320288
2.826000000,0.029196000
2.828000000,0.025093868
2.830000000,0.021030716
2.832000000,0.027981080
2.834000000,0.031288755
2.836000000,0.030222619
2.838000000,0.026658552
2.840000000,0.020786583
2.842000000,0.024950273
2.844000000,0.021463571
2.846000000,0.026469440
2.848000000,0.028014194
2.850000000,0.020584294
2.852000000,0.020860324
2.854000000,0.015412445
2.856000000,0.025799844
2.858000000,0.031402666
2.860000000,0.032928081
2.862000000,0.027354923
2.864000000,0.025508669
2.866000000,0.021614728
2.868000000,0.019923979
2.870000000,0.024847416
2.872000000,0.024808601
2.874000000,0.033742878
2.876000000,0.024041326
2.878000000,0.000756847
2.880000000,0.019883561
2.882000000,0.038672596
2.884000000,0.035072719
2.886000000,0.027751174
2.888000000,0.026235093
2.890000000,0.024566894
2.892000000,0.011156412
2.894000000,0.020766717
2.896000000,0.023789295
2.898000000,0.039988856
2.900000000,0.042380575
2.902000000,0.019252542
2.904000000,0.002264999
2.906000000,0.008010166
2.908000000,0.035154651
2.910000000,0.048707548
2.912000000,0.039116024
2.914000000,0.001812352
2.916000000,0.005623805
2.918000000,0.023453537
2.920000000,0.053594150
2.922000000,0.022921016
2.924000000,0.013177446
2.926000000,0.024824293
2.928000000,0.037987933
2.930000000,0.020193744
2.932000000,0.010106705
2.934000000,0.029499421
2.936000000,0.055755113
2.938000000,0.019657909
2.940000000,0.005389228
2.942000000,0.016869182
2.944000000,0.028076316
2.946000000,0.034089650
2.948000000,0.028996523
2.950000000,0.027970302
2.952000000,0.008523387
2.954000000,0.020584199
2.956000000,0.033617801
2.958000000,0.036126191
2.960000000,0.015314363
2.962000000,0.018443604
2.964000000,0.028894202
2.966000000,0.023295193
2.968000000,0.020602444
2.970000000,0.024493440
2.972000000,0.027419724
2.974000000,0.026699131
2.976000000,0.027257978
2.978000000,0.027573863
2.980000000,0.024203313
2.982000000,0.028285342
2.984000000,0.019531318
2.986000000,0.024654965
2.988000000,0.029718489
2.990000000,0.014457449
2.992000000,0.020644108
2.994000000,0.035686009
2.996000000,0.041794371
2.998000000,0.003770619
3.000000000,0.003262181
3.002000000,0.088470399
3.004000000,0.125319164
3.006000000,0.128040327
3.008000000,0.020967020
3.010000000,-0.002154116
3.012000000,0.041351846
3.014000000,0.016585634
3.016000000,0.023366877
3.018000000,0.026553367
3.020000000,0.026400440
3.022000000,0.026577788
3.024000000,0.028345655
3.026000000,0.024997669
3.028000000,0.027626550
3.030000000,0.019292420
3.032000000,0.025325393
3.034000000,0.016239475
3.036000000,0.032692440
3.038000000,0.022808114
3.040000000,0.029142799
3.042000000,0.022997909
3.044000000,0.021962794
3.046000000,0.027241367
3.048000000,0.021631552
3.050000000,0.031228352
3.052000000,0.030412232
3.054000000,0.014231620
3.056000000,0.022094548
3.058000000,0.026641644
3.060000000,0.027138616
3.062000000,0.025375663
3.064000000,0.021589752
3.066000000,0.021487197
3.068000000,0.022194732
3.070000000,0.034370253
3.072000000,0.023577745
3.074000000,0.023364649
3.076000000,0.029462197
3.078000000,0.014838922
3.080000000,0.025644355
3.082000000,0.030880329
3.084000000,0.021983934
3.086000000,0.010558635
3.088000000,0.041317646
3.090000000,0.030686876
3.092000000,0.017725821
3.094000000,0.021015426
3.096000000,0.024540926
3.098000000,0.030052901
3.100000000,0.030010030
3.102000000,0.015840801
3.104000000,0.026855995
3.106000000,0.031940994
3.108000000,0.011235439
3.110000000,0.033901048
3.112000000,0.024880736
3.114000000,0.010208799
3.116000000,0.040598870
3.118000000,0.016315559
3.120000000,0.032174975
3.122000000,0.014769219
3.124000000,0.033147065
3.126000000,0.026272576
3.128000000,0.023202660
3.130000000,0.018538299
3.132000000,0.033356617
3.134000000,0.020977450
3.136000000,0.020601812
3.138000000,0.024036646
3.140000000,0.025827620
3.142000000,0.019842576
3.144000000,0.028635576
3.146000000,0.032906096
3.148000000,0.019274097
3.150000000,0.023939918
3.152000000,0.029627832
3.154000000,0.020514647
3.156000000,0.013473020
3.158000000,0.041958612
3.160000000,0.021126652
3.162000000,0.025891591
3.164000000,0.024649305
3.166000000,0.023019720
3.168000000,0.016588594
3.170000000,0.042554725
3.172000000,0.023497037
3.174000000,0.022970597
3.176000000,0.004508134
3.178000000,0.051273865
3.180000000,0.022367925
3.182000000,0.012383948
3.184000000,0.036294267
3.186000000,0.014829785
3.188000000,0.033134729
3.190000000,0.017776580
3.192000000,0.025235532
3.194000000,0.022501857
3.196000000,0.022666003
3.198000000,0.020856348
3.200000000,0.030549810
3.202000000,0.025447113
3.204000000,0.024222531
3.206000000,0.027685929
3.208000000,0.031771897
3.210000000,0.021003349
3.212000000,0.020275477
3.214000000,0.023602853
3.216000000,0.029798965
3.218000000,0.024405754
3.220000000,0.019759485
3.222000000,0.032991313
3.224000000,0.023111868
3.226000000,0.019836658
3.228000000,0.023605716
3.230000000,0.030409648
3.232000000,0.022468269
3.234000000,0.024923236
3.236000000,0.020145791
3.238000000,0.039435089
3.240000000,0.008192430
3.242000000,0.045364498
3.244000000,0.014319644
3.246000000,0.016434234
3.248000000,0.022609845
3.250000000,0.032806756
3.252000000,0.025448758
3.254000000,0.022485817
3.256000000,0.013495901
3.258000000,0.045717174
3.260000000,0.017750683
3.262000000,-0.000219272
3.264000000,0.051917856
3.266000000,0.009958476
3.268000000,0.039420753
3.270000000,0.023439555
3.272000000,0.012448351
3.274000000,0.027091765
3.276000000,0.039093507
3.278000000,0.012471499
3.280000000,0.017792283
3.282000000,0.038321748
3.284000000,0.021998681
3.286000000,0.026764290
3.288000000,0.028958041
3.290000000,0.005042068
3.292000000,0.044706029
3.294000000,0.030902506
3.296000000,0.004987452
3.298000000,0.030430771
3.300000000,0.029436966
3.302000000,0.024350595
3.304000000,0.025719137
3.306000000,0.016617222
3.308000000,0.032063720
3.310000000,0.018448051
3.312000000,0.028388942
3.314000000,0.030768389
3.316000000,0.017533781
3.318000000,0.021341889
3.320000000,0.025853414
3.322000000,0.033748379
3.324000000,0.027081200
3.326000000,0.021063044
3.328000000,0.021076373
3.330000000,0.025558220
3.332000000,0.016073654
3.334000000,0.030917367
3.336000000,0.041651921
3.338000000,0.007758799
3.340000000,0.019501698
3.342000000,0.041007144
3.344000000,0.029219578
3.346000000,0.002856247
3.348000000,0.042677845
3.350000000,0.019789099
3.352000000,0.029624307
3.354000000,0.018571934
3.356000000,0.022839457
3.358000000,0.028584052
3.360000000,0.025529861
3.362000000,0.019653216
3.364000000,0.019468572
3.366000000,0.031120095
3.368000000,0.026176408
3.370000000,0.010593290
3.372000000,0.039743326
3.374000000,0.028842751
3.376000000,0.020342875
3.378000000,0.023828150
3.380000000,0.023737718
3.382000000,0.024305496
3.384000000,0.028883002
3.386000000,0.018742059
3.388000000,0.027011565
3.390000000,0.032099612
3.392000000,0.014661572
3.394000000,0.014314994
3.396000000,0.055187051
3.398000000,0.007367799
3.400000000,0.022780318
3.402000000,0.026445293
3.404000000,0.030669921
3.406000000,0.020360512
3.408000000,0.026070336
3.410000000,0.031093373
3.412000000,0.015475618
3.414000000,0.026172694
3.416000000,0.035097831
3.418000000,0.024397265
3.420000000,0.023274835
3.422000000,0.004546519
3.424000000,0.038209004
3.426000000,0.036265245
3.428000000,-0.000338592
3.430000000,0.041897584
3.432000000,0.034207326
3.434000000,0.009964365
3.436000000,0.035915656
3.438000000,0.018464414
3.440000000,0.027060899
3.442000000,0.019453350
3.444000000,0.038903280
3.446000000,-0.000102825
3.448000000,0.044292974
3.450000000,0.014935218
3.452000000,0.029685650
3.454000000,0.024137281
3.456000000,0.036291830
3.458000000,0.017122459
3.460000000,0.017204696
3.462000000,0.031678291
3.464000000,0.025114706
3.466000000,0.016933241
3.468000000,0.037145780
3.470000000,0.004241679
3.472000000,0.034360596
3.474000000,0.040548713
3.476000000,-0.005912910
3.478000000,0.042477669
3.480000000,0.028019627
3.482000000,0.017068716
3.484000000,0.031724084
3.486000000,0.031042414
3.488000000,0.004364424
3.490000000,0.038763119
3.492000000,0.038406451
3.494000000,0.004174706
3.496000000,0.030888186
3.498000000,0.027941537
3.500000000,0.016024229
3.502000000,0.026232575
3.504000000,0.033752901
3.506000000,0.009549208
3.508000000,0.030588496
3.510000000,0.037130780
3.512000000,0.000574408
3.514000000,0.042129633
3.516000000,0.034464613
3.518000000,0.009484675
3.520000000,0.019119088
3.522000000,0.034367604
3.524000000,0.013310611
3.526000000,0.029113562
3.528000000,0.038930045
3.530000000,0.018803199
3.532000000,0.021699571
3.534000000,0.034971065
3.536000000,0.009572237
3.538000000,0.039394233
3.540000000,0.016558975
3.542000000,0.030849957
3.544000000,0.014864692
3.546000000,0.033101572
3.548000000,0.018660987
3.550000000,0.033530673
3.552000000,0.008934079
3.554000000,0.034129590
3.556000000,0.020391408
3.558000000,0.026526959
3.560000000,0.023597470
3.562000000,0.027949392
3.564000000,0.034547810
3.566000000,0.010941725
3.568000000,0.028724710
3.570000000,0.029368540
3.572000000,0.017725305
3.574000000,0.014795351
3.576000000,0.039505900
3.578000000,0.029290831
3.580000000,0.010451490
3.582000000,0.032471371
3.584000000,0.032759525
3.586000000,0.024084316
3.588000000,0.007583320
3.590000000,0.038321129
3.592000000,0.026771075
3.594000000,0.025824066
3.596000000,0.012275421
3.598000000,0.036755709
3.600000000,0.019770491
3.602000000,0.026271622
3.604000000,0.025316144
3.606000000,0.021885092
3.608000000,0.024009312
3.610000000,0.016423880
3.612000000,0.038559263
3.614000000,0.012764792
3.616000000,0.034617035
3.618000000,0.022536091
3.620000000,0.031657177
3.622000000,0.014582963
3.624000000,0.026436964
3.626000000,0.030001201
3.628000000,0.015678690
3.630000000,0.029322830
3.632000000,0.029619910
3.634000000,0.018196418
3.636000000,0.030841023
3.638000000,0.019121256
3.640000000,0.024650635
3.642000000,0.032320928
3.644000000,0.029563446
3.646000000,0.013617042
3.648000000,0.015707399
3.650000000,0.030175289
3.652000000,0.034756098
3.654000000,0.019301996
3.656000000,0.021569557
3.658000000,0.027654467
3.660000000,0.024103925
3.662000000,0.030999119
3.664000000,0.020548264
3.666000000,0.022801542
3.668000000,0.024829792
3.670000000,0.018875545
3.672000000,0.034953406
3.674000000,0.017367663
3.676000000,0.031754813
3.678000000,0.024239325
3.680000000,0.018220399
3.682000000,0.023038257
3.684000000,0.022270226
3.686000000,0.040519189
3.688000000,0.025238795
3.690000000,0.005893688
3.692000000,0.022259329
3.694000000,0.040746614
3.696000000,0.028050494
3.698000000,0.018681812
3.700000000,0.023213329
3.702000000,0.029120790
3.704000000,0.023704753
3.706000000,0.021987665
3.708000000,0.030763033
3.710000000,0.004805290
3.712000000,0.034318182
3.714000000,0.036277176
3.716000000,0.017703782
3.718000000,0.028799505
3.720000000,0.018034255
3.722000000,0.018049197
3.724000000,0.035259769
3.726000000,0.023392609
3.728000000,0.023982553
3.730000000,0.022784007
3.732000000,0.034181528
3.734000000,0.015999004
3.736000000,0.028008787
3.738000000,0.027090361
3.740000000,0.013440754
3.742000000,0.022429413
3.744000000,0.040191583
3.746000000,0.021901397
3.748000000,0.003393957
3.750000000,0.042186280
3.752000000,0.031799345
3.754000000,0.020985165
3.756000000,0.028171889
3.758000000,0.015889761
3.760000000,0.034644921
3.762000000,0.027900285
3.764000000,0.003401076
3.766000000,0.032282394
3.768000000,0.018792785
3.770000000,0.035629554
3.772000000,0.026192462
3.774000000,0.019968467
3.776000000,0.030727305
3.778000000,0.012873432
3.780000000,0.028541167
3.782000000,0.027409455
3.784000000,0.022491255
3.786000000,0.020116745
3.788000000,0.041815394
3.790000000,0.008223123
3.792000000,0.021876615
3.794000000,0.036869261
3.796000000,0.018484582
3.798000000,0.023750424
3.800000000,0.022973231
3.802000000,0.030308037
3.804000000,0.034202284
3.806000000,0.008167299
3.808000000,0.034193870
3.810000000,0.031608159
3.812000000,0.009374029
3.814000000,0.024793841
3.816000000,0.030827529
3.818000000,0.027675016
3.820000000,0.017422705
3.822000000,0.029474091
3.824000000,0.023227031
3.826000000,0.018077138
3.828000000,0.030010509
3.830000000,0.023779474
3.832000000,0.033774560
3.834000000,0.009297737
3.836000000,0.035338461
3.838000000,0.020156167
3.840000000,0.025213364
3.842000000,0.029090539
3.844000000,0.018696811
3.846000000,0.022920452
3.848000000,0.029273926
3.850000000,0.032014904
3.852000000,0.020930925
3.854000000,0.020750475
3.856000000,0.030079325
3.858000000,0.020394564
3.860000000,0.018865651
3.862000000,0.030765514
3.864000000,0.026394963
3.866000000,0.020849637
3.868000000,0.034938979
3.870000000,0.027010081
3.872000000,0.007141771
3.874000000,0.029711542
3.876000000,0.024816696
3.878000000,0.034332204
3.880000000,0.018300182
3.882000000,0.021675525
3.884000000,0.022033036
3.886000000,0.035154871
3.888000000,0.022857241
3.890000000,0.017587186
3.892000000,0.017018110
3.894000000,0.034150137
3.896000000,0.027080693
3.898000000,0.020056562
3.900000000,0.032555672
3.902000000,0.021677387
3.904000000,0.028545841
3.906000000,0.022618570
3.908000000,0.023766691
3.910000000,0.026703758
3.912000000,0.026087618
3.914000000,0.025375186
3.916000000,0.011086479
3.918000000,0.030709079
3.920000000,0.025554516
3.922000000,0.022889854
3.924000000,0.026575977
3.926000000,0.025893620
3.928000000,0.024505211
3.930000000,0.020186133
3.932000000,0.024736793
3.934000000,0.029353825
3.936000000,0.021841138
3.938000000,0.026117489
3.940000000,0.030760748
3.942000000,0.013405443
3.944000000,0.028153924
3.946000000,0.029733250
3.948000000,0.023406408
3.950000000,0.024090023
3.952000000,0.021287861
3.954000000,0.028759908
3.956000000,0.024077692
3.958000000,0.023468514
3.960000000,0.023876275
3.962000000,0.024646289
3.964000000,0.024507239
3.966000000,0.022405296
3.968000000,0.027425974
3.970000000,0.026191960
3.972000000,0.025955978
3.974000000,0.023425768
3.976000000,0.023378405
3.978000000,0.022068244
3.980000000,0.022185396
3.982000000,0.029742892
3.984000000,0.023632237
3.986000000,0.025282053
3.988000000,0.026287263
3.990000000,0.024204045
3.992000000,0.024815774
3.994000000,0.019821110
3.996000000,0.028530453
3.998000000,0.025036025
4.000000000,0.022072542
4.002000000,0.083329919
4.004000000,0.109109085
4.006000000,0.115270288
4.008000000,0.112358969
4.010000000,0.105595703
4.012000000,0.097561864
4.014000000,0.089487679
4.016000000,0.081844522
4.018000000,0.074895332
4.020000000,0.068687171
4.022000000,0.063164327
4.024000000,0.058342833
4.026000000,0.054027770
4.028000000,0.041441252
4.030000000,0.033320301
4.032000000,0.029427692
4.034000000,0.026707234
4.036000000,0.025508121
4.038000000,0.025334364
4.040000000,0.024854674
4.042000000,0.023924095
4.044000000,0.024688391
4.046000000,0.026647397
4.048000000,0.026797237
4.050000000,0.025233643
4.052000000,0.024113728
4.054000000,0.023217723
4.056000000,0.024902656
4.058000000,0.024902548
4.060000000,0.025882372
4.062000000,0.026980967
4.064000000,0.025822867
4.066000000,0.024552006
4.068000000,0.023785903
4.070000000,0.025356769
4.072000000,0.027013736
4.074000000,0.024733383
4.076000000,0.025361482
4.078000000,0.025824633
4.080000000,0.023455979
4.082000000,0.023621440
4.084000000,0.024648627
4.086000000,0.024519459
4.088000000,0.024940293
4.090000000,0.025602105
4.092000000,0.024789840
4.094000000,0.025022006
4.096000000,0.023480195
4.098000000,0.025921060
4.100000000,0.024737780
4.102000000,0.026194030
4.104000000,0.026228055
4.106000000,0.024478472
4.108000000,0.029085186
4.110000000,0.026915057
4.112000000,0.025292827
4.114000000,0.025719039
4.116000000,0.024406533
4.118000000,0.023284168
4.120000000,0.022935265
4.122000000,0.025169445
4.124000000,0.026211500
4.126000000,0.025742692
4.128000000,0.024484351
4.130000000,0.023424612
4.132000000,0.023572488
4.134000000,0.026252520
4.136000000,0.026259747
4.138000000,0.025187823
4.140000000,0.026417778
4.142000000,0.025274883
4.144000000,0.028325266
4.146000000,0.024553756
4.148000000,0.024862505
4.150000000,0.025178163
4.152000000,0.025853865
4.154000000,0.025729116
4.156000000,0.029477822
4.158000000,0.024146640
4.160000000,0.022474337
4.162000000,0.022941510
4.164000000,0.024627095
4.166000000,0.024205806
4.168000000,0.023500785
4.170000000,0.024736006
4.172000000,0.023298568
4.174000000,0.027823398
4.176000000,0.025496823
4.178000000,0.024642319
4.180000000,0.026014931
4.182000000,0.025703558
4.184000000,0.025419309
4.186000000,0.025033660
4.188000000,0.026404053
4.190000000,0.023596389
4.192000000,0.024620331
4.194000000,0.024115569
4.196000000,0.024563626
4.198000000,0.025249324
4.200000000,0.026355856
4.202000000,0.024955666
4.204000000,0.025175347
4.206000000,0.023862784
4.208000000,0.025613049
4.210000000,0.025039344
4.212000000,0.029899539
4.214000000,0.024419520
4.216000000,0.023917172
4.218000000,0.029839329
4.220000000,0.025425325
4.222000000,0.020435868
4.224000000,0.026019678
4.226000000,0.024074875
4.228000000,0.023535748
4.230000000,0.023903788
4.232000000,0.031203512
4.234000000,0.026032101
4.236000000,0.022998390
4.238000000,0.025985776
4.240000000,0.024235132
4.242000000,0.024026666
4.244000000,0.022327637
4.246000000,0.023309419
4.248000000,0.029418817
4.250000000,0.025358271
4.252000000,0.024640422
4.254000000,0.022668766
4.256000000,0.023553601
4.258000000,0.027889875
4.260000000,0.025285995
4.262000000,0.024305973
4.264000000,0.026403351
4.266000000,0.029306454
4.268000000,0.026265152
4.270000000,0.022821878
4.272000000,0.023571841
4.274000000,0.027801410
4.276000000,0.024368434
4.278000000,0.023145282
4.280000000,0.023352893
4.282000000,0.021614245
4.284000000,0.028882440
4.286000000,0.025941048
4.288000000,0.024761062
4.290000000,0.024279501
4.292000000,0.023749475
4.294000000,0.030694625
4.296000000,0.025612419
4.298000000,0.022786369
4.300000000,0.023874160
4.302000000,0.024796705
4.304000000,0.024894134
4.306000000,0.024318878
4.308000000,0.021309686
4.310000000,0.029155456
4.312000000,0.026270289
4.314000000,0.025014182
4.316000000,0.024194412
4.318000000,0.022855411
4.320000000,0.028798970
4.322000000,0.025653003
4.324000000,0.028866780
4.326000000,0.023235930
4.328000000,0.020798176
4.330000000,0.024871058
4.332000000,0.024212215
4.334000000,0.028010570
4.336000000,0.025454563
4.338000000,0.023420496
4.340000000,0.029422973
4.342000000,0.024207828
4.344000000,0.022129705
4.346000000,0.022419202
4.348000000,0.029273314
4.350000000,0.023981096
4.352000000,0.029236288
4.354000000,0.024053955
4.356000000,0.023578995
4.358000000,0.029863331
4.360000000,0.025165565
4.362000000,0.022010090
4.364000000,0.022066110
4.366000000,0.023079937
4.368000000,0.025364474
4.370000000,0.029170060
4.372000000,0.023957269
4.374000000,0.025871350
4.376000000,0.024864248
4.378000000,0.022439819
4.380000000,0.023735735
4.382000000,0.022540904
4.384000000,0.029641801
4.386000000,0.025428008
4.388000000,0.031853234
4.390000000,0.025712909
4.392000000,0.022269232
4.394000000,0.025577830
4.396000000,0.022180547
4.398000000,0.023911607
4.400000000,0.023343786
4.402000000,0.029245294
4.404000000,0.028577321
4.406000000,0.022617802
4.408000000,0.028401367
4.410000000,0.022083334
4.412000000,0.024213457
4.414000000,0.021734867
4.416000000,0.022449416
4.418000000,0.032878185
4.420000000,0.026741674
4.422000000,0.028670809
4.424000000,0.022454703
4.426000000,0.021673926
4.428000000,0.021363092
4.430000000,0.023564498
4.432000000,0.031592778
4.434000000,0.024838640
4.436000000,0.021903244
4.438000000,0.023378880
4.440000000,0.024657085
4.442000000,0.031028393
4.444000000,0.029593759
4.446000000,0.022067495
4.448000000,0.021606720
4.450000000,0.028053772
4.452000000,0.023389361
4.454000000,0.029570498
4.456000000,0.022013864
4.458000000,0.020713528
4.460000000,0.029395241
4.462000000,0.024326612
4.464000000,0.023036312
4.466000000,0.022417475
4.468000000,0.022162408
4.470000000,0.026440757
4.472000000,0.031333655
4.474000000,0.029308594
4.476000000,0.022107524
4.478000000,0.025861336
4.480000000,0.029918232
4.482000000,0.021285956
4.484000000,0.022778389
4.486000000,0.027880930
4.488000000,0.024094018
4.490000000,0.021103269
4.492000000,0.028118795
4.494000000,0.029936614
4.496000000,0.024459962
4.498000000,0.020696756
4.500000000,0.023701348
4.502000000,0.029678914
4.504000000,0.023339331
4.506000000,0.023354321
4.508000000,0.021313847
4.510000000,0.031343176
4.512000000,0.024702860
4.514000000,0.024139715
4.516000000,0.023654026
4.518000000,0.027425554
4.520000000,0.024002595
4.522000000,0.025005492
4.524000000,0.029854304
4.526000000,0.023073840
4.528000000,0.025930001
4.530000000,0.022664135
4.532000000,0.024270793
4.534000000,0.026562675
4.536000000,0.023096984
4.538000000,0.029141453
4.540000000,0.023485483
4.542000000,0.019858690
4.544000000,0.027471416
4.546000000,0.023049752
4.548000000,0.029785243
4.550000000,0.023561667
4.552000000,0.023602556
4.554000000,0.025704627
4.556000000,0.022296728
4.558000000,0.026549808
4.560000000,0.032051291
4.562000000,0.024159372
4.564000000,0.022488866
4.566000000,0.028571507
4.568000000,0.024567618
4.570000000,0.020700057
4.572000000,0.026128272
4.574000000,0.031038161
4.576000000,0.023735277
4.578000000,0.019735224
4.580000000,0.026835907
4.582000000,0.023420587
4.584000000,0.024855608
4.586000000,0.025573341
4.588000000,0.022338857
4.590000000,0.027610796
4.592000000,0.026714624
4.594000000,0.021561655
4.596000000,0.026661616
4.598000000,0.022009258
4.600000000,0.026530012
4.602000000,0.025383091
4.604000000,0.034035753
4.606000000,0.023895813
4.608000000,0.022739731
4.610000000,0.020004823
4.612000000,0.027366468
4.614000000,0.021683435
4.616000000,0.031891486
4.618000000,0.024216769
4.620000000,0.021179049
4.622000000,0.020373704
4.624000000,0.031360031
4.626000000,0.025587950
4.628000000,0.029723254
4.630000000,0.029698825
4.632000000,0.021580173
4.634000000,0.020068181
4.636000000,0.029256477
4.638000000,0.023675952
4.640000000,0.020539569
4.642000000,0.029122867
4.644000000,0.023405484
4.646000000,0.028082582
4.648000000,0.025898415
4.650000000,0.025586529
4.652000000,0.021975507
4.654000000,0.026044354
4.656000000,0.022884947
4.658000000,0.024399437
