t_s,omega_rad_s
2.330000000,49.506991214
2.332000000,49.333011716
2.334000000,49.346026174
2.336000000,49.936386438
2.338000000,49.723910550
2.340000000,50.453667943
2.342000000,51.249452740
2.344000000,50.546810048
2.346000000,49.383242551
2.348000000,49.589333722
2.350000000,51.155943982
2.352000000,50.012966919
2.354000000,47.895730695
2.356000000,47.267939199
2.358000000,47.919059932
2.360000000,48.094482107
2.362000000,48.145040927
2.364000000,47.857627541
2.366000000,48.354538929
2.368000000,49.262263236
2.370000000,49.238231505
2.372000000,49.482261372
2.374000000,50.253264478
2.376000000,49.640808739
2.378000000,47.985396493
2.380000000,47.427849213
2.382000000,47.983688174
2.384000000,49.805579684
2.386000000,50.813719915
2.388000000,51.206081852
2.390000000,52.650919307
2.392000000,52.927349240
2.394000000,51.659745493
2.396000000,51.094449985
2.398000000,51.094253834
2.400000000,50.616258937
2.402000000,50.180215659
2.404000000,50.677287742
2.406000000,51.193958705
2.408000000,50.508870127
2.410000000,49.907737037
2.412000000,49.658921430
2.414000000,50.050693998
2.416000000,50.673641268
2.418000000,50.032363819
2.420000000,49.679900190
2.422000000,50.253705768
2.424000000,51.349523348
2.426000000,53.532157603
2.428000000,52.663770419
2.430000000,50.548272138
2.432000000,49.792527353
2.434000000,50.038843547
2.436000000,50.594513558
2.438000000,50.669165389
2.440000000,50.629825372
2.442000000,50.625448666
2.444000000,50.611181013
2.446000000,50.730482743
2.448000000,51.117675693
2.450000000,51.917260643
2.452000000,51.950474876
2.454000000,51.195794593
2.456000000,50.989457570
2.458000000,51.401856082
2.460000000,51.387561303
2.462000000,51.353957221
2.464000000,52.003704105
2.466000000,52.504716555
2.468000000,53.254692666
2.470000000,53.867699091
2.472000000,53.762120150
2.474000000,53.400573414
2.476000000,53.049834403
2.478000000,52.804193407
2.480000000,52.694634996
2.482000000,53.032555121
2.484000000,53.348432267
2.486000000,53.925579621
2.488000000,54.691016687
2.490000000,55.137745402
2.492000000,55.265886803
2.494000000,55.106266961
2.496000000,55.473870344
2.498000000,56.641920495
2.500000000,56.096733441
2.502000000,55.562564621
2.504000000,55.362947729
2.506000000,55.731040342
2.508000000,56.142819800
2.510000000,57.150348333
2.512000000,58.424644121
2.514000000,57.631848213
2.516000000,56.422403617
2.518000000,57.283335969
2.520000000,58.343452824
2.522000000,57.409598882
2.524000000,56.622608344
2.526000000,55.136183400
2.528000000,54.948156056
2.530000000,56.585885647
2.532000000,56.914067418
2.534000000,56.510735092
2.536000000,55.847643940
2.538000000,56.070614032
2.540000000,56.950358191
2.542000000,58.055485395
2.544000000,58.935939968
2.546000000,57.975834502
2.548000000,57.792098824
2.550000000,58.264312586
2.552000000,58.762582778
2.554000000,58.659628085
2.556000000,58.481408264
2.558000000,58.644086050
2.560000000,58.547105037
2.562000000,59.815992058
2.564000000,60.336871362
2.566000000,59.837146538
2.568000000,59.081732933
2.570000000,58.706439835
2.572000000,60.265552254
2.574000000,60.316347855
2.576000000,59.443941013
2.578000000,57.864288226
2.580000000,55.859366920
2.582000000,56.922627597
2.584000000,58.775682921
2.586000000,58.775923998
2.588000000,57.527420566
2.590000000,58.696619274
2.592000000,59.277085476
2.594000000,57.969525774
2.596000000,58.387650520
2.598000000,56.572568146
2.600000000,55.968149497
2.602000000,58.843516097
2.604000000,60.808436701
2.606000000,61.447204086
2.608000000,62.201732109
2.610000000,61.595902724
2.612000000,59.631050390
2.614000000,55.948554854
2.616000000,55.795093603
2.618000000,59.282012296
2.620000000,61.516071256
2.622000000,59.245991985
2.624000000,57.819009657
2.626000000,57.749927796
2.628000000,58.431309712
2.630000000,59.037136161
2.632000000,59.674447825
2.634000000,60.764165193
2.636000000,60.871231250
2.638000000,58.825328679
2.640000000,58.298713483
2.642000000,57.973545033
2.644000000,58.129407994
2.646000000,61.629789310
2.648000000,62.272289573
2.650000000,59.330230185
2.652000000,54.524070495
2.654000000,53.193539297
2.656000000,57.219255725
2.658000000,61.273542835
2.660000000,59.599849782
2.662000000,57.202057407
2.664000000,59.043316170
2.666000000,62.130121623
2.668000000,61.215220395
2.670000000,59.228676874
2.672000000,57.813044411
2.674000000,57.359106345
2.676000000,57.688485827
2.678000000,57.080501609
2.680000000,58.588931907
2.682000000,60.190381357
2.684000000,59.349870306
2.686000000,58.011942018
2.688000000,58.663266144
2.690000000,59.195473198
2.692000000,58.162243909
2.694000000,55.992006772
2.696000000,56.249801088
2.698000000,58.113988321
2.700000000,59.751895502
2.702000000,59.300133232
2.704000000,56.431658684
2.706000000,56.273284756
2.708000000,59.252105546
2.710000000,61.428507176
2.712000000,60.927853019
2.714000000,57.292087082
2.716000000,55.649346753
2.718000000,57.376871899
2.720000000,58.018939877
2.722000000,57.734000303
2.724000000,58.729645222
2.726000000,58.117765081
2.728000000,54.447767184
2.730000000,53.029546525
2.732000000,55.436546640
2.734000000,58.582725404
2.736000000,58.438720086
2.738000000,57.457996993
2.740000000,55.704619307
2.742000000,54.627238778
2.744000000,54.504003872
2.746000000,55.241092451
2.748000000,56.072819589
2.750000000,57.256723149
2.752000000,58.177143599
2.754000000,55.820210417
2.756000000,53.286109488
2.758000000,53.048921379
2.760000000,54.527813600
2.762000000,56.781722137
2.764000000,56.350793504
2.766000000,54.224102614
2.768000000,54.392574081
2.770000000,54.573782256
2.772000000,53.704356044
2.774000000,54.237083748
2.776000000,56.173773005
2.778000000,56.816757225
2.780000000,55.261541712
2.782000000,54.730426305
2.784000000,52.205199472
2.786000000,48.779743643
2.788000000,49.643037822
2.790000000,53.304384859
2.792000000,57.642714275
2.794000000,59.070717683
2.796000000,56.475281891
2.798000000,52.420818792
2.800000000,50.862550668
2.802000000,53.434465980
2.804000000,57.644585211
2.806000000,58.423905080
2.808000000,55.811749226
2.810000000,55.297893871
2.812000000,57.090398495
2.814000000,56.372573239
2.816000000,55.495211144
2.818000000,56.814257628
2.820000000,57.724841695
2.822000000,56.665765589
2.824000000,54.220399615
2.826000000,53.965832447
2.828000000,55.063440995
2.830000000,54.224410246
2.832000000,54.368927639
2.834000000,56.550776808
2.836000000,59.192100811
2.838000000,60.699204238
2.840000000,60.052418522
2.842000000,59.203779835
2.844000000,58.576342449
2.846000000,58.304973215
2.848000000,59.469293002
2.850000000,59.085220093
2.852000000,57.472143547
2.854000000,54.541410755
2.856000000,52.814805567
2.858000000,54.631676000
2.860000000,58.142002773
2.862000000,60.443072160
2.864000000,60.982259157
2.866000000,60.398657839
2.868000000,58.685540325
2.870000000,57.832420290
2.872000000,58.004759102
2.874000000,60.106029501
2.876000000,61.831123826
2.878000000,56.005258867
2.880000000,49.957037999
2.882000000,52.372467176
2.884000000,57.622101315
2.886000000,60.327686588
2.888000000,61.221928201
2.890000000,61.451779710
2.892000000,58.112376728
2.894000000,54.485704709
2.896000000,53.591282360
2.898000000,56.903550478
2.900000000,64.237599033
2.902000000,66.620194862
2.904000000,60.157878295
2.906000000,51.651233583
2.908000000,50.627195743
2.910000000,58.464843034
2.912000000,66.689603699
2.914000000,64.030225947
2.916000000,54.930896931
2.918000000,50.762564690
2.920000000,57.535931729
2.922000000,62.957074880
2.924000000,59.614744996
2.926000000,57.434934734
2.928000000,60.633629358
2.930000000,62.244174228
2.932000000,57.811149036
2.934000000,55.966825434
2.936000000,64.481552493
2.938000000,69.676973939
2.940000000,63.814252800
2.942000000,57.931377473
2.944000000,57.208655727
2.946000000,60.310337576
2.948000000,63.124431657
2.950000000,64.810050014
2.952000000,61.779364345
2.954000000,57.346709534
2.956000000,58.697996092
2.958000000,63.282665132
2.960000000,63.481520632
2.962000000,60.010320428
2.964000000,59.716465981
2.966000000,60.258419999
2.968000000,59.003918237
2.970000000,58.148922695
2.972000000,58.870820808
2.974000000,60.033058168
2.976000000,60.901723484
2.978000000,61.924995459
2.980000000,62.371775109
2.982000000,63.040319537
2.984000000,62.624776115
2.986000000,61.625943172
2.988000000,62.930108654
2.990000000,61.707211591
2.992000000,58.602176507
2.994000000,60.392742992
2.996000000,66.594466259
2.998000000,65.032396989
3.000000000,55.524198510
3.002000000,66.151016388
3.004000000,103.111221557
3.006000000,147.823338973
3.008000000,167.610923319
3.010000000,159.665469576
3.012000000,158.019111477
3.014000000,159.669793440
3.016000000,157.615494718
3.018000000,157.611858730
3.020000000,158.350041972
3.022000000,159.000747994
3.024000000,160.161023856
3.026000000,160.873926064
3.028000000,161.550154853
3.030000000,160.715022560
3.032000000,159.678344551
3.034000000,157.926042279
3.036000000,158.008325467
3.038000000,159.266332799
3.040000000,159.832991809
3.042000000,160.348987522
3.044000000,159.186057517
3.046000000,159.277219174
3.048000000,159.113578913
3.050000000,159.961853801
3.052000000,162.638485510
3.054000000,161.427988873
3.056000000,158.622859933
3.058000000,158.564014933
3.060000000,159.589379761
3.062000000,160.085908110
3.064000000,159.377988158
3.066000000,157.943026290
3.068000000,156.470294861
3.070000000,158.307045357
3.072000000,160.032694781
3.074000000,159.527570968
3.076000000,160.397400878
3.078000000,159.063124199
3.080000000,157.202332164
3.082000000,158.897879464
3.084000000,159.419032506
3.086000000,155.430993686
3.088000000,156.530320984
3.090000000,161.385679365
3.092000000,160.885660843
3.094000000,158.569362790
3.096000000,157.784387518
3.098000000,159.114877194
3.100000000,161.383607496
3.102000000,160.326398658
3.104000000,158.880628417
3.106000000,161.045498046
3.108000000,159.207363435
3.110000000,158.434418806
3.112000000,160.339881554
3.114000000,156.980947437
3.116000000,157.780646279
3.118000000,159.071189676
3.120000000,158.914295017
3.122000000,158.008777221
3.124000000,157.902219656
3.126000000,160.075304129
3.128000000,160.030337611
3.130000000,158.351927680
3.132000000,158.987093025
3.134000000,159.870430001
3.136000000,158.013642213
3.138000000,156.930638204
3.140000000,157.208490379
3.142000000,156.262257666
3.144000000,156.097755291
3.146000000,158.742430448
3.148000000,159.136790260
3.150000000,157.693785143
3.152000000,158.744191227
3.154000000,158.730466320
3.156000000,155.245743833
3.158000000,156.915859807
3.160000000,159.703293885
3.162000000,159.041365945
3.164000000,159.240782742
3.166000000,158.705516466
3.168000000,156.372412552
3.170000000,158.899617820
3.172000000,162.302016289
3.174000000,161.551574791
3.176000000,156.456753478
3.178000000,158.444641564
3.180000000,163.381731914
3.182000000,159.624838991
3.184000000,159.761924317
3.186000000,159.895223893
3.188000000,159.698408450
3.190000000,159.750371978
3.192000000,158.317607848
3.194000000,157.970843215
3.196000000,156.947209735
3.198000000,155.606609559
3.200000000,156.059233868
3.202000000,157.453246507
3.204000000,157.321174473
3.206000000,157.875993496
3.208000000,160.226110829
3.210000000,160.808785020
3.212000000,158.959969461
3.214000000,157.794233829
3.216000000,158.610755926
3.218000000,159.457449070
3.220000000,158.250265986
3.222000000,159.060378658
3.224000000,160.319910624
3.226000000,158.685355645
3.228000000,157.479628241
3.230000000,158.631024778
3.232000000,159.282267213
3.234000000,158.790631032
3.236000000,157.883180696
3.238000000,160.419916975
3.240000000,159.499089643
3.242000000,160.875282251
3.244000000,162.790659754
3.246000000,158.571364892
3.248000000,156.427516596
3.250000000,158.038860187
3.252000000,159.970075690
3.254000000,159.586232000
3.256000000,156.431676335
3.258000000,159.159874760
3.260000000,161.800678734
3.262000000,154.363767148
3.264000000,155.712154923
3.266000000,157.936096818
3.268000000,158.117655321
3.270000000,161.002404777
3.272000000,157.548632711
3.274000000,155.667889914
3.276000000,159.558748195
3.278000000,159.571838611
3.280000000,155.123680377
3.282000000,156.913752335
3.284000000,159.131198895
3.286000000,159.021836050
3.288000000,160.569387277
3.290000000,156.759416736
3.292000000,157.427602419
3.294000000,163.026764907
3.296000000,159.574612432
3.298000000,156.781231746
3.300000000,159.106045906
3.302000000,159.986533917
3.304000000,160.030555252
3.306000000,158.458615822
3.308000000,158.355245942
3.310000000,158.376338480
3.312000000,157.823970275
3.314000000,160.006020541
3.316000000,159.520925755
3.318000000,157.205172161
3.320000000,156.711656419
3.322000000,159.048870443
3.324000000,161.392808583
3.326000000,160.932614118
3.328000000,159.275354718
3.330000000,158.577801365
3.332000000,156.655035465
3.334000000,156.180759511
3.336000000,161.624324993
3.338000000,161.054935763
3.340000000,156.118801192
3.342000000,158.877080142
3.344000000,163.308839932
3.346000000,159.041266043
3.348000000,158.739417891
3.350000000,161.401475281
3.352000000,161.436057949
3.354000000,161.058307086
3.356000000,159.293153553
3.358000000,159.939128243
3.360000000,160.774573193
3.362000000,159.737686083
3.364000000,157.507593394
3.366000000,157.914659351
3.368000000,159.571389487
3.370000000,156.583588041
3.372000000,157.136744662
3.374000000,161.311902689
3.376000000,161.042977282
3.378000000,159.910931548
3.380000000,159.546271965
3.382000000,159.135772448
3.384000000,159.990566332
3.386000000,159.340699274
3.388000000,158.541092000
3.390000000,160.746529473
3.392000000,159.804619964
3.394000000,155.101309888
3.396000000,160.021904512
3.398000000,162.314098973
3.400000000,157.977928363
3.402000000,158.171566586
3.404000000,159.888631637
3.406000000,160.012798054
3.408000000,159.367831314
3.410000000,161.051128252
3.412000000,160.214677340
3.414000000,158.561169862
3.416000000,161.311347030
3.418000000,163.360506579
3.420000000,162.824966999
3.422000000,157.909537018
3.424000000,156.981615028
3.426000000,162.484273517
3.428000000,158.855070357
3.430000000,157.649425893
3.432000000,163.627831870
3.434000000,161.882652012
3.436000000,161.365308525
3.438000000,162.280170387
3.440000000,161.359938176
3.442000000,160.682165431
3.444000000,162.906882601
3.446000000,159.950243218
3.448000000,159.407967963
3.450000000,161.193376701
3.452000000,160.143761887
3.454000000,161.052324162
3.456000000,163.356813409
3.458000000,163.968724428
3.460000000,160.538664686
3.462000000,160.592332163
3.464000000,162.188989096
3.466000000,160.395999161
3.468000000,161.728320986
3.470000000,159.412940328
3.472000000,157.380534354
3.474000000,163.178700371
3.476000000,159.293137146
3.478000000,157.019261274
3.480000000,161.668328598
3.482000000,160.188045104
3.484000000,160.180639684
3.486000000,163.101406588
3.488000000,159.419762848
3.490000000,158.432836228
3.492000000,164.628392125
3.494000000,162.419113541
3.496000000,159.444106936
3.498000000,161.623472308
3.500000000,160.372800343
3.502000000,158.838905472
3.504000000,161.464323650
3.506000000,159.880180833
3.508000000,158.084277492
3.510000000,162.331521728
3.512000000,159.174305580
3.514000000,158.275391722
3.516000000,164.358168164
3.518000000,162.682985481
3.520000000,158.069747754
3.522000000,159.088872064
3.524000000,158.471686833
3.526000000,157.163267919
3.528000000,161.350677624
3.530000000,162.691601786
3.532000000,160.578201859
3.534000000,162.175256372
3.536000000,160.591906883
3.538000000,160.773888502
3.540000000,161.962634465
3.542000000,161.631831877
3.544000000,160.641674340
3.546000000,160.668811117
3.548000000,161.010682140
3.550000000,161.814111937
3.552000000,159.944518468
3.554000000,158.850658366
3.556000000,159.824407457
3.558000000,159.217345818
3.560000000,159.206272668
3.562000000,159.714109867
3.564000000,162.681389951
3.566000000,161.273893285
3.568000000,159.267531406
3.570000000,161.153547645
3.572000000,160.449568300
3.574000000,156.552594221
3.576000000,158.001960312
3.578000000,162.172923121
3.580000000,159.460745467
3.582000000,158.094008088
3.584000000,161.653254139
3.586000000,163.163267090
3.588000000,158.885109053
3.590000000,158.625553712
3.592000000,162.034648496
3.594000000,162.554081671
3.596000000,159.620084046
3.598000000,159.868136111
3.600000000,161.185601295
3.602000000,160.416920486
3.604000000,160.842585559
3.606000000,160.319179731
3.608000000,159.435391470
3.610000000,157.232862733
3.612000000,158.764049041
3.614000000,158.795149964
3.616000000,158.562704464
3.618000000,160.100296766
3.620000000,161.170426330
3.622000000,160.157508335
3.624000000,158.413537856
3.626000000,159.900747096
3.628000000,158.868974687
3.630000000,158.026072882
3.632000000,160.023301707
3.634000000,159.507938038
3.636000000,159.553860397
3.638000000,159.589344985
3.640000000,158.311533443
3.642000000,160.070588230
3.644000000,162.576334717
3.646000000,160.992743384
3.648000000,156.612826989
3.650000000,156.057741405
3.652000000,159.520220114
3.654000000,160.160944123
3.656000000,158.079361569
3.658000000,158.086608409
3.660000000,158.633380239
3.662000000,159.886579200
3.664000000,160.238175519
3.666000000,158.850052747
3.668000000,158.386589376
3.670000000,157.037735268
3.672000000,158.324961582
3.674000000,158.840076614
3.676000000,158.925471430
3.678000000,160.289954936
3.680000000,158.536405158
3.682000000,156.801420941
3.684000000,155.848465311
3.686000000,159.111400488
3.688000000,162.340099207
3.690000000,157.724716878
3.692000000,153.052439273
3.694000000,156.387989792
3.696000000,160.434459639
3.698000000,159.533162699
3.700000000,157.852135397
3.702000000,158.513467596
3.704000000,159.252575285
3.706000000,158.408279954
3.708000000,159.169936985
3.710000000,155.672393699
3.712000000,153.819399617
3.714000000,158.593592014
3.716000000,159.170367658
3.718000000,158.658652918
3.720000000,158.001518466
3.722000000,154.893166362
3.724000000,156.068333175
3.726000000,157.796868025
3.728000000,157.262727783
3.730000000,156.474705343
3.732000000,158.257422914
3.734000000,158.204051304
3.736000000,157.017482380
3.738000000,158.416524834
3.740000000,156.206043121
3.742000000,153.360621993
3.744000000,156.478388013
3.746000000,159.033940697
3.748000000,153.298072563
3.750000000,153.071758044
3.752000000,158.566278348
3.754000000,159.137112300
3.756000000,159.092367311
3.758000000,157.842766435
3.760000000,158.364528346
3.762000000,161.179109468
3.764000000,156.628186125
3.766000000,154.058498972
3.768000000,154.217210929
3.770000000,155.500292944
3.772000000,158.139044705
3.774000000,157.252780886
3.776000000,157.539186674
3.778000000,155.988653209
3.780000000,154.467936303
3.782000000,155.920348652
3.784000000,155.950279395
3.786000000,154.478563605
3.788000000,157.625904161
3.790000000,157.196012966
3.792000000,152.823742845
3.794000000,155.317490328
3.796000000,156.329797387
3.798000000,154.692734926
3.800000000,154.073108060
3.802000000,154.992847864
3.804000000,158.270239240
3.806000000,156.291649910
3.808000000,155.048840111
3.810000000,158.797509700
3.812000000,156.440039373
3.814000000,153.258014299
3.816000000,154.881144300
3.818000000,156.711874061
3.820000000,155.452957608
3.822000000,154.929781937
3.824000000,155.500757902
3.826000000,153.454065642
3.828000000,153.341636150
3.830000000,154.065401305
3.832000000,155.957033742
3.834000000,154.166424895
3.836000000,153.390235577
3.838000000,154.625493772
3.840000000,153.786073665
3.842000000,154.931613556
3.844000000,154.279676522
3.846000000,152.381146154
3.848000000,153.140261543
3.850000000,155.871425265
3.852000000,156.284560581
3.854000000,154.588379789
3.856000000,155.018328130
3.858000000,154.949003912
3.860000000,152.560365383
3.862000000,152.696185365
3.864000000,154.355783719
3.866000000,153.724060276
3.868000000,155.211989690
3.870000000,157.734221601
3.872000000,153.918267067
3.874000000,151.623112970
3.876000000,152.718302215
3.878000000,154.888779224
3.880000000,155.163138914
3.882000000,152.975197629
3.884000000,151.804628593
3.886000000,153.811217201
3.888000000,155.512967407
3.890000000,153.326385484
3.892000000,150.125817320
3.894000000,150.862692000
3.896000000,153.369958530
3.898000000,152.706149776
3.900000000,153.560207547
3.902000000,154.443546417
3.904000000,154.541010858
3.906000000,154.850977172
3.908000000,154.194027525
3.910000000,154.470337600
3.912000000,155.124863906
3.914000000,155.558444761
3.916000000,152.539660942
3.918000000,151.237519695
3.920000000,152.715183666
3.922000000,152.287923083
3.924000000,152.436732520
3.926000000,153.189174151
3.928000000,153.300423535
3.930000000,152.146058582
3.932000000,151.215529677
3.934000000,152.418567569
3.936000000,152.560334874
3.938000000,152.156690597
3.940000000,153.886430653
3.942000000,152.444538559
3.944000000,150.928689914
3.946000000,152.923310820
3.948000000,153.612979647
3.950000000,153.081495357
3.952000000,151.987148133
3.954000000,152.107770661
3.956000000,152.754302226
3.958000000,152.257131688
3.960000000,151.885466228
3.962000000,151.713076436
3.964000000,151.689726170
3.966000000,151.069178879
3.968000000,151.260849356
3.970000000,152.068815571
3.972000000,152.656887163
3.974000000,152.771523427
3.976000000,152.178065957
3.978000000,151.278164912
3.980000000,150.318277255
3.982000000,150.997932550
3.984000000,151.706307116
3.986000000,151.628226995
3.988000000,151.969503627
3.990000000,152.098947442
3.992000000,151.882214640
3.994000000,150.767828400
3.996000000,150.676828266
3.998000000,151.647540447
4.000000000,151.178449542
4.002000000,164.318998956
4.004000000,196.230020295
4.006000000,234.469295973
4.008000000,273.112977212
4.010000000,309.558070771
4.012000000,342.729908739
4.014000000,372.289738124
4.016000000,398.607696990
4.018000000,421.759338245
4.020000000,441.992924554
4.022000000,459.885793433
4.024000000,475.354980949
4.026000000,488.829884498
4.028000000,498.435277291
4.030000000,503.567068557
4.032000000,506.087652621
4.034000000,507.345174573
4.036000000,507.667838988
4.038000000,507.857700250
4.040000000,507.811625195
4.042000000,507.368808251
4.044000000,506.934605806
4.046000000,507.160762620
4.048000000,507.888598985
4.050000000,508.237666570
4.052000000,507.932005267
4.054000000,507.394170909
4.056000000,507.060083895
4.058000000,506.764452451
4.060000000,506.832693151
4.062000000,507.512506584
4.064000000,508.006200459
4.066000000,507.969189659
4.068000000,507.365012908
4.070000000,507.065495129
4.072000000,507.517217748
4.074000000,507.964361312
4.076000000,508.033155003
4.078000000,508.377504934
4.080000000,508.125277721
4.082000000,507.266474193
4.084000000,506.847650270
4.086000000,506.574418633
4.088000000,506.454767603
4.090000000,506.380444639
4.092000000,506.492147940
4.094000000,506.343397120
4.096000000,505.878132148
4.098000000,505.643109384
4.100000000,505.644540165
4.102000000,505.730884790
4.104000000,506.146380593
4.106000000,506.137331690
4.108000000,506.937792514
4.110000000,508.189846047
4.112000000,508.528320539
4.114000000,508.658058545
4.116000000,508.613679622
4.118000000,507.995680262
4.120000000,507.218328001
4.122000000,506.714795953
4.124000000,507.045263498
4.126000000,507.234083751
4.128000000,507.192751201
4.130000000,506.599993477
4.132000000,505.795156031
4.134000000,505.813566275
4.136000000,506.240272727
4.138000000,506.512520156
4.140000000,506.896122666
4.142000000,507.150864393
4.144000000,508.027475941
4.146000000,508.532810126
4.148000000,508.244622808
4.150000000,508.125451754
4.152000000,508.287702527
4.154000000,508.460087276
4.156000000,509.455415769
4.158000000,510.083619353
4.160000000,509.185686726
4.162000000,508.119526990
4.164000000,507.597544126
4.166000000,507.151756517
4.168000000,506.576850958
4.170000000,506.317367368
4.172000000,505.980695926
4.174000000,506.300634973
4.176000000,506.934251321
4.178000000,506.862086087
4.180000000,506.972574360
4.182000000,507.385131201
4.184000000,507.671531868
4.186000000,507.709880400
4.188000000,508.029431728
4.190000000,507.838890988
4.192000000,507.363020546
4.194000000,507.104715027
4.196000000,506.915218944
4.198000000,506.817864315
4.200000000,507.247945798
4.202000000,507.388981014
4.204000000,507.320536341
4.206000000,507.098461825
4.208000000,506.947833805
4.210000000,507.005489580
4.212000000,508.196187980
4.214000000,508.952840914
4.216000000,508.491900838
4.218000000,509.421471122
4.220000000,510.502026170
4.222000000,509.509683271
4.224000000,508.756106171
4.226000000,508.647366360
4.228000000,508.030652638
4.230000000,507.501195359
4.232000000,508.686948010
4.234000000,510.156583459
4.236000000,509.861919468
4.238000000,509.600063951
4.240000000,509.652829424
4.242000000,509.188936214
4.244000000,508.169723274
4.246000000,507.221195723
4.248000000,507.962988439
4.250000000,508.975212162
4.252000000,508.829828644
4.254000000,508.102744374
4.256000000,507.196658806
4.258000000,507.404070984
4.260000000,507.904128644
4.262000000,507.700471945
4.264000000,507.914801673
4.266000000,509.063765625
4.268000000,510.235188073
4.270000000,509.816968403
4.272000000,509.147154723
4.274000000,509.484517438
4.276000000,509.856728585
4.278000000,509.186550518
4.280000000,508.323925789
4.282000000,507.133645189
4.284000000,507.324839408
4.286000000,508.174559601
4.288000000,508.179892665
4.290000000,507.800828237
4.292000000,507.303767572
4.294000000,508.240515834
4.296000000,509.584278135
4.298000000,509.133299585
4.300000000,508.427586296
4.302000000,507.925745969
4.304000000,507.762148220
4.306000000,507.424565170
4.308000000,506.310195959
4.310000000,506.464154867
4.312000000,507.548606504
4.314000000,507.532240892
4.316000000,507.404350574
4.318000000,506.590155684
4.320000000,507.009279714
4.322000000,507.961950583
4.324000000,508.850570240
4.326000000,509.300315473
4.328000000,507.977910416
4.330000000,507.001584056
4.332000000,506.720930488
4.334000000,507.157772959
4.336000000,507.906287604
4.338000000,507.459849077
4.340000000,508.076579917
4.342000000,508.766699818
4.344000000,507.764749209
4.346000000,506.567638005
4.348000000,506.993538162
4.350000000,507.580237975
4.352000000,508.295498407
4.354000000,508.852135533
4.356000000,508.270943401
4.358000000,509.039788262
4.360000000,509.950010853
4.362000000,509.228753736
4.364000000,507.839993618
4.366000000,506.729441422
4.368000000,506.389320193
4.370000000,507.358115001
4.372000000,507.823022289
4.374000000,507.804570179
4.376000000,507.924186444
4.378000000,507.242329940
4.380000000,506.228492885
4.382000000,505.422809745
4.384000000,505.918884190
4.386000000,506.976517263
4.388000000,508.509507415
4.390000000,510.033923319
4.392000000,509.516419809
4.394000000,509.051975364
4.396000000,508.522614052
4.398000000,507.585158445
4.400000000,506.782856378
4.402000000,507.547718598
4.404000000,509.146256503
4.406000000,509.189998412
4.408000000,509.519095270
4.410000000,509.506150314
4.412000000,508.633463762
4.414000000,507.662332098
4.416000000,506.351144080
4.418000000,507.621406830
4.420000000,509.549122333
4.422000000,510.712160971
4.424000000,510.590933261
4.426000000,509.285752328
4.428000000,507.618067957
4.430000000,506.439891084
4.432000000,507.642061673
4.434000000,508.845140706
4.436000000,507.890033747
4.438000000,506.851778887
4.440000000,506.498178070
4.442000000,507.704575207
4.444000000,510.188306940
4.446000000,510.243293722
4.448000000,508.681897947
4.450000000,508.576891393
4.452000000,508.875637775
4.454000000,509.676519998
4.456000000,509.839949759
4.458000000,508.161430215
4.460000000,508.269096600
4.462000000,508.993214035
4.464000000,508.405707445
4.466000000,507.434848524
4.468000000,506.153785914
4.470000000,505.824788241
4.472000000,507.572925119
4.474000000,509.772584377
4.476000000,509.784615417
4.478000000,509.333270649
4.480000000,510.507056986
4.482000000,510.442064440
4.484000000,508.943284772
4.486000000,509.190648711
4.488000000,509.507444113
4.490000000,508.357654708
4.492000000,508.171371581
4.494000000,509.899186945
4.496000000,510.767896485
4.498000000,509.487137231
4.500000000,508.299512833
4.502000000,509.044847498
4.504000000,509.665820846
4.506000000,508.871581908
4.508000000,507.675426714
4.510000000,508.423761582
4.512000000,509.697471888
4.514000000,509.313465543
4.516000000,508.806574898
4.518000000,508.951271571
4.520000000,509.190949347
4.522000000,508.885275284
4.524000000,509.807814417
4.526000000,510.407264553
4.528000000,510.134742857
4.530000000,509.795523339
4.532000000,508.918482960
4.534000000,509.006372894
4.536000000,508.861048009
4.538000000,509.288854450
4.540000000,509.681985149
4.542000000,508.211171652
4.544000000,507.914804733
4.546000000,507.978611101
4.548000000,508.626815564
4.550000000,509.289892958
4.552000000,508.506945408
4.554000000,508.282896834
4.556000000,507.848042441
4.558000000,507.555499349
4.560000000,509.514417728
4.562000000,510.621704234
4.564000000,509.582112678
4.566000000,509.889398227
4.568000000,510.482258534
4.570000000,509.426947984
4.572000000,508.762709361
4.574000000,510.406368626
4.576000000,511.221946664
4.578000000,509.565163964
4.580000000,508.915186543
4.582000000,509.022105498
4.584000000,508.531650487
4.586000000,508.540372319
4.588000000,507.847272633
4.590000000,507.745122238
4.592000000,508.570456253
4.594000000,508.022381965
4.596000000,507.536338228
4.598000000,506.991856183
4.600000000,506.629779566
4.602000000,507.054514445
4.604000000,509.106339468
4.606000000,510.598544387
4.608000000,509.756693637
4.610000000,508.071409423
4.612000000,507.553703999
4.614000000,507.164907013
4.616000000,508.022518768
4.618000000,509.294144746
4.620000000,508.150195222
4.622000000,506.124566433
4.624000000,506.553929959
4.626000000,508.014940233
4.628000000,508.925773926
4.630000000,511.034715615
4.632000000,510.984486275
4.634000000,509.009845106
4.636000000,508.850037966
4.638000000,509.311486195
4.640000000,507.930450375
4.642000000,507.843647409
4.644000000,508.444071880
4.646000000,508.748227704
4.648000000,509.597156402
4.650000000,509.845967593
4.652000000,508.996082882
4.654000000,508.662163705
4.656000000,508.399771809
4.658000000,507.791377140
