t_s,i_A
2.330000000,0.751991257
2.332000000,0.655140958
2.334000000,0.757073813
2.336000000,0.734864419
2.338000000,0.672443474
2.340000000,0.840345373
2.342000000,0.701138420
2.344000000,0.630378145
2.346000000,0.619306162
2.348000000,0.822723232
2.350000000,0.793948005
2.352000000,0.516144062
2.354000000,0.617718351
2.356000000,0.724370927
2.358000000,0.762251667
2.360000000,0.701443457
2.362000000,0.718794396
2.364000000,0.674280071
2.366000000,0.800723170
2.368000000,0.735592698
2.370000000,0.676570235
2.372000000,0.765067704
2.374000000,0.758767908
2.376000000,0.591780614
2.378000000,0.612787861
2.380000000,0.709431640
2.382000000,0.782911704
2.384000000,0.877302508
2.386000000,0.687332443
2.388000000,0.777707890
2.390000000,0.829436268
2.392000000,0.647194035
2.394000000,0.619809641
2.396000000,0.728886484
2.398000000,0.676312394
2.400000000,0.677627308
2.402000000,0.693775282
2.404000000,0.793589851
2.406000000,0.721536836
2.408000000,0.611154947
2.410000000,0.714067357
2.412000000,0.683333269
2.414000000,0.794181740
2.416000000,0.700522335
2.418000000,0.625184698
2.420000000,0.745060392
2.422000000,0.743559444
2.424000000,0.823767341
2.426000000,0.872814069
2.428000000,0.462558742
2.430000000,0.665109295
2.432000000,0.669862050
2.434000000,0.765427192
2.436000000,0.725294280
2.438000000,0.697263732
2.440000000,0.714724647
2.442000000,0.721192415
2.444000000,0.711088435
2.446000000,0.731173123
2.448000000,0.726441903
2.450000000,0.805397235
2.452000000,0.628932563
2.454000000,0.686610746
2.456000000,0.695517850
2.458000000,0.761600762
2.460000000,0.685931891
2.462000000,0.744684384
2.464000000,0.752359744
2.466000000,0.740025800
2.468000000,0.768153720
2.470000000,0.721869419
2.472000000,0.696884703
2.474000000,0.686047060
2.476000000,0.677262279
2.478000000,0.704876781
2.480000000,0.705273392
2.482000000,0.756205972
2.484000000,0.735606722
2.486000000,0.756326218
2.488000000,0.769323503
2.490000000,0.717489919
2.492000000,0.714035831
2.494000000,0.688848260
2.496000000,0.768422180
2.498000000,0.788869788
2.500000000,0.581845731
2.502000000,0.755064529
2.504000000,0.637973411
2.506000000,0.821860914
2.508000000,0.662961842
2.510000000,0.871852634
2.512000000,0.718562629
2.514000000,0.623104308
2.516000000,0.646984346
2.518000000,0.879521368
2.520000000,0.673651228
2.522000000,0.624479424
2.524000000,0.684790098
2.526000000,0.545628183
2.528000000,0.828361926
2.530000000,0.806615894
2.532000000,0.688884655
2.534000000,0.701538014
2.536000000,0.638185172
2.538000000,0.805294786
2.540000000,0.732267113
2.542000000,0.824217346
2.544000000,0.725115546
2.546000000,0.593134598
2.548000000,0.779427506
2.550000000,0.701995875
2.552000000,0.779726559
2.554000000,0.627482215
2.556000000,0.769650856
2.558000000,0.668578546
2.560000000,0.734293001
2.562000000,0.829828488
2.564000000,0.675596031
2.566000000,0.680900047
2.568000000,0.640822059
2.570000000,0.722359517
2.572000000,0.888887407
2.574000000,0.553174176
2.576000000,0.739832313
2.578000000,0.470690640
2.580000000,0.678718334
2.582000000,0.862657958
2.584000000,0.808046251
2.586000000,0.634885598
2.588000000,0.600529270
2.590000000,0.933074571
2.592000000,0.572018920
2.594000000,0.677460962
2.596000000,0.770892824
2.598000000,0.441245230
2.600000000,0.875852916
2.602000000,0.912452706
2.604000000,0.781744033
2.606000000,0.755406313
2.608000000,0.776788120
2.610000000,0.581561706
2.612000000,0.575929914
2.614000000,0.377798465
2.616000000,0.971660899
2.618000000,0.908013382
2.620000000,0.815835958
2.622000000,0.346243305
2.624000000,0.851139933
2.626000000,0.562368797
2.628000000,0.930831793
2.630000000,0.604023218
2.632000000,0.900757908
2.634000000,0.683885395
2.636000000,0.746731630
2.638000000,0.408872415
2.640000000,0.911019888
2.642000000,0.484363116
2.644000000,0.924481635
2.646000000,0.938311918
2.648000000,0.585726458
2.650000000,0.466265467
2.652000000,0.344270111
2.654000000,0.869001910
2.656000000,1.052291239
2.658000000,0.899177190
2.660000000,0.351598318
2.662000000,0.737782378
2.664000000,0.910059038
2.666000000,0.916592353
2.668000000,0.434281520
2.670000000,0.702935051
2.672000000,0.538736895
2.674000000,0.799173951
2.676000000,0.656981531
2.678000000,0.679098613
2.680000000,0.910305245
2.682000000,0.732829424
2.684000000,0.578890944
2.686000000,0.654985566
2.688000000,0.815507920
2.690000000,0.697645305
2.692000000,0.597912806
2.694000000,0.546860265
2.696000000,0.886094762
2.698000000,0.783046001
2.700000000,0.839554429
2.702000000,0.530341564
2.704000000,0.519725334
2.706000000,0.831728554
2.708000000,0.958273639
2.710000000,0.755792610
2.712000000,0.619014168
2.714000000,0.348359218
2.716000000,0.816784846
2.718000000,0.794540118
2.720000000,0.710388265
2.722000000,0.674176674
2.724000000,0.847632220
2.726000000,0.513531682
2.728000000,0.434280869
2.730000000,0.775265079
2.732000000,0.938482458
2.734000000,0.884503006
2.736000000,0.545944169
2.738000000,0.743897614
2.740000000,0.457541490
2.742000000,0.783870848
2.744000000,0.648389295
2.746000000,0.850869175
2.748000000,0.699187521
2.750000000,0.865904427
2.752000000,0.683968209
2.754000000,0.455936864
2.756000000,0.608089420
2.758000000,0.762472305
2.760000000,0.844329636
2.762000000,0.860760335
2.764000000,0.548486623
2.766000000,0.615548943
2.768000000,0.811705207
2.770000000,0.626599693
2.772000000,0.695454459
2.774000000,0.809654355
2.776000000,0.871887378
2.778000000,0.641950885
2.780000000,0.587292847
2.782000000,0.755210054
2.784000000,0.357464122
2.786000000,0.605930512
2.788000000,0.908261163
2.790000000,0.989023520
2.792000000,1.014157985
2.794000000,0.625037582
2.796000000,0.488987994
2.798000000,0.401025615
2.800000000,0.791129681
2.802000000,0.945201593
2.804000000,1.009062554
2.806000000,0.563362859
2.808000000,0.520209869
2.810000000,0.805928617
2.812000000,0.832927935
2.814000000,0.522474788
2.816000000,0.768366893
2.818000000,0.807161699
2.820000000,0.734977625
2.822000000,0.576235712
2.824000000,0.526898906
2.826000000,0.839688799
2.828000000,0.721709819
2.830000000,0.604851916
2.832000000,0.804747207
2.834000000,0.899877301
2.836000000,0.869214805
2.838000000,0.766710786
2.840000000,0.597830569
2.842000000,0.717579975
2.844000000,0.617301008
2.846000000,0.761271849
2.848000000,0.805699600
2.850000000,0.592012641
2.852000000,0.599951388
2.854000000,0.443268188
2.856000000,0.742013987
2.858000000,0.903153409
2.860000000,0.947024975
2.862000000,0.786738698
2.864000000,0.733639680
2.866000000,0.621648345
2.868000000,0.573021726
2.870000000,0.714621772
2.872000000,0.713505443
2.874000000,0.970458878
2.876000000,0.691438287
2.878000000,0.021767214
2.880000000,0.571859278
2.882000000,1.112239570
2.884000000,1.008705646
2.886000000,0.798135019
2.888000000,0.754531934
2.890000000,0.706553842
2.892000000,0.320862934
2.894000000,0.597259221
2.896000000,0.684189782
2.898000000,1.150095724
2.900000000,1.218882533
2.902000000,0.553710913
2.904000000,0.065142277
2.906000000,0.230375638
2.908000000,1.011062024
2.910000000,1.400848840
2.912000000,1.124992716
2.914000000,0.052123972
2.916000000,0.161742913
2.918000000,0.674533258
2.920000000,1.541389496
2.922000000,0.659217729
2.924000000,0.378988709
2.926000000,0.713956734
2.928000000,1.092548382
2.930000000,0.580780286
2.932000000,0.290672953
2.934000000,0.848415337
2.936000000,1.603539687
2.938000000,0.565369443
2.940000000,0.154996392
2.942000000,0.485164511
2.944000000,0.807486256
2.946000000,0.980432174
2.948000000,0.833951764
2.950000000,0.804437239
2.952000000,0.245136058
2.954000000,0.592009919
2.956000000,0.966861613
2.958000000,1.039003906
2.960000000,0.440447293
2.962000000,0.530445526
2.964000000,0.831008987
2.966000000,0.669979211
2.968000000,0.592534648
2.970000000,0.704441289
2.972000000,0.788602391
2.974000000,0.767877859
2.976000000,0.783950525
2.978000000,0.793035482
2.980000000,0.696097094
2.982000000,0.813497924
2.984000000,0.561728628
2.986000000,0.709086808
2.988000000,0.854715820
2.990000000,0.415802114
2.992000000,0.593732929
2.994000000,1.026344105
2.996000000,1.202023083
2.998000000,0.108444522
3.000000000,0.093821658
3.002000000,2.544444596
3.004000000,3.604230032
3.006000000,3.682491791
3.008000000,0.603020000
3.010000000,-0.061953245
3.012000000,1.189295879
3.014000000,0.477009563
3.016000000,0.672040873
3.018000000,0.763685624
3.020000000,0.759287363
3.022000000,0.764387978
3.024000000,0.815232555
3.026000000,0.718943117
3.028000000,0.794550786
3.030000000,0.554857827
3.032000000,0.728368573
3.034000000,0.467053887
3.036000000,0.940247844
3.038000000,0.655970629
3.040000000,0.838158718
3.042000000,0.661429186
3.044000000,0.631658881
3.046000000,0.783472784
3.048000000,0.622132203
3.050000000,0.898140068
3.052000000,0.874668126
3.054000000,0.409307179
3.056000000,0.635448177
3.058000000,0.766224500
3.060000000,0.780517617
3.062000000,0.729814361
3.064000000,0.620930024
3.066000000,0.617980508
3.068000000,0.638329508
3.070000000,0.988502417
3.072000000,0.678105513
3.074000000,0.671976777
3.076000000,0.847344752
3.078000000,0.426773415
3.080000000,0.737542048
3.082000000,0.888130799
3.084000000,0.632266877
3.086000000,0.303670615
3.088000000,1.188312280
3.090000000,0.882567018
3.092000000,0.509801794
3.094000000,0.604412187
3.096000000,0.705807008
3.098000000,0.864333647
3.100000000,0.863100649
3.102000000,0.455587876
3.104000000,0.772389317
3.106000000,0.918635964
3.108000000,0.323135781
3.110000000,0.975007909
3.112000000,0.715580073
3.114000000,0.293609213
3.116000000,1.167639991
3.118000000,0.469242107
3.120000000,0.925365333
3.122000000,0.424768738
3.124000000,0.953323033
3.126000000,0.755609943
3.128000000,0.667317910
3.130000000,0.533169006
3.132000000,0.959349835
3.134000000,0.603319965
3.136000000,0.592516478
3.138000000,0.691303684
3.140000000,0.742812829
3.142000000,0.570680534
3.144000000,0.823570804
3.146000000,0.946392679
3.148000000,0.554330855
3.150000000,0.688521762
3.152000000,0.852108463
3.154000000,0.590009577
3.156000000,0.387489525
3.158000000,1.206746708
3.160000000,0.607611074
3.162000000,0.744652669
3.164000000,0.708924019
3.166000000,0.662056496
3.168000000,0.477094695
3.170000000,1.223891170
3.172000000,0.675784314
3.174000000,0.660643690
3.176000000,0.129655765
3.178000000,1.474657162
3.180000000,0.643310610
3.182000000,0.356167371
3.184000000,1.043837856
3.186000000,0.426510650
3.188000000,0.952968246
3.190000000,0.511261649
3.192000000,0.725784142
3.194000000,0.647162539
3.196000000,0.651883454
3.198000000,0.599837049
3.200000000,0.878624943
3.202000000,0.731869293
3.204000000,0.696649817
3.206000000,0.796258570
3.208000000,0.913772651
3.210000000,0.604064857
3.212000000,0.583130948
3.214000000,0.678827628
3.216000000,0.857030337
3.218000000,0.701919390
3.220000000,0.568290817
3.222000000,0.948843559
3.224000000,0.664706695
3.226000000,0.570510343
3.228000000,0.678909975
3.230000000,0.874593834
3.232000000,0.646196534
3.234000000,0.716802381
3.236000000,0.579401124
3.238000000,1.134169157
3.240000000,0.235617601
3.242000000,1.304701366
3.244000000,0.411838785
3.246000000,0.472655241
3.248000000,0.650268333
3.250000000,0.943535607
3.252000000,0.731916598
3.254000000,0.646701229
3.256000000,0.388147605
3.258000000,1.314844496
3.260000000,0.510516848
3.262000000,-0.006306342
3.264000000,1.493178609
3.266000000,0.286409818
3.268000000,1.133756855
3.270000000,0.674131125
3.272000000,0.358019623
3.274000000,0.779170151
3.276000000,1.124345142
3.278000000,0.358685387
3.280000000,0.511713271
3.282000000,1.102149023
3.284000000,0.632690989
3.286000000,0.769751837
3.288000000,0.832845016
3.290000000,0.145011913
3.292000000,1.285763538
3.294000000,0.888768620
3.296000000,0.143441139
3.298000000,0.875201332
3.300000000,0.846619081
3.302000000,0.700332989
3.304000000,0.739692816
3.306000000,0.477918062
3.308000000,0.922165604
3.310000000,0.530573439
3.312000000,0.816477502
3.314000000,0.884911359
3.316000000,0.504278657
3.318000000,0.613801384
3.320000000,0.743554681
3.322000000,0.970617086
3.324000000,0.778866300
3.326000000,0.605781705
3.328000000,0.606165038
3.330000000,0.735064778
3.332000000,0.462284806
3.334000000,0.889196030
3.336000000,1.197926152
3.338000000,0.223146210
3.340000000,0.560876745
3.342000000,1.179382097
3.344000000,0.840366917
3.346000000,0.082146826
3.348000000,1.227432155
3.350000000,0.569142530
3.352000000,0.852007103
3.354000000,0.534136355
3.356000000,0.656872061
3.358000000,0.822088928
3.360000000,0.734249177
3.362000000,0.565234462
3.364000000,0.559924029
3.366000000,0.895026562
3.368000000,0.752844117
3.370000000,0.304667307
3.372000000,1.143034187
3.374000000,0.829529240
3.376000000,0.585069350
3.378000000,0.685307255
3.380000000,0.682706399
3.382000000,0.699035922
3.384000000,0.830686859
3.386000000,0.539029237
3.388000000,0.776863575
3.390000000,0.923197864
3.392000000,0.421672771
3.394000000,0.411705025
3.396000000,1.587201977
3.398000000,0.211900892
3.400000000,0.655171205
3.402000000,0.760577355
3.404000000,0.882079365
3.406000000,0.585576594
3.408000000,0.749793441
3.410000000,0.894258017
3.412000000,0.445085058
3.414000000,0.752737295
3.416000000,1.009427857
3.418000000,0.701675253
3.420000000,0.669393691
3.422000000,0.130759737
3.424000000,1.098906461
3.426000000,1.043003176
3.428000000,-0.009738032
3.430000000,1.204991529
3.432000000,0.983816571
3.434000000,0.286579192
3.436000000,1.032948843
3.438000000,0.531044043
3.440000000,0.778282434
3.442000000,0.559486231
3.444000000,1.118874127
3.446000000,-0.002957285
3.448000000,1.273883913
3.450000000,0.429542942
3.452000000,0.853771356
3.454000000,0.694198000
3.456000000,1.043767757
3.458000000,0.492448884
3.460000000,0.494814032
3.462000000,0.911080514
3.464000000,0.722309139
3.466000000,0.487006878
3.468000000,1.068327705
3.470000000,0.121992404
3.472000000,0.988224678
3.474000000,1.166197454
3.476000000,-0.170057704
3.478000000,1.221674991
3.480000000,0.805855852
3.482000000,0.490903191
3.484000000,0.912397534
3.486000000,0.892792426
3.488000000,0.125522603
3.490000000,1.114843029
3.492000000,1.104585122
3.494000000,0.120066238
3.496000000,0.888356774
3.498000000,0.803609945
3.500000000,0.460863343
3.502000000,0.754459494
3.504000000,0.970747147
3.506000000,0.274639088
3.508000000,0.879737561
3.510000000,1.067896305
3.512000000,0.016520202
3.514000000,1.211665359
3.516000000,0.991216266
3.518000000,0.272783100
3.520000000,0.549872734
3.522000000,0.988426247
3.524000000,0.382818584
3.526000000,0.837317863
3.528000000,1.119643889
3.530000000,0.540787623
3.532000000,0.624088459
3.534000000,1.005782037
3.536000000,0.275301431
3.538000000,1.132994147
3.540000000,0.476242835
3.542000000,0.887257282
3.544000000,0.427514589
3.546000000,0.952014656
3.548000000,0.536697569
3.550000000,0.964355778
3.552000000,0.256947748
3.554000000,0.981580856
3.556000000,0.586465172
3.558000000,0.762926104
3.560000000,0.678672819
3.562000000,0.803835872
3.564000000,0.993609039
3.566000000,0.314688439
3.568000000,0.826134313
3.570000000,0.844651137
3.572000000,0.509786981
3.574000000,0.425520308
3.576000000,1.136205723
3.578000000,0.842416187
3.580000000,0.300589095
3.582000000,0.933889817
3.584000000,0.942177239
3.586000000,0.692674705
3.588000000,0.218099362
3.590000000,1.102131234
3.592000000,0.769946992
3.594000000,0.742710627
3.596000000,0.353046104
3.598000000,1.057109122
3.600000000,0.568607335
3.602000000,0.755582518
3.604000000,0.728102582
3.606000000,0.629424136
3.608000000,0.690517562
3.610000000,0.472357465
3.612000000,1.108980053
3.614000000,0.367120609
3.616000000,0.995599987
3.618000000,0.648147113
3.620000000,0.910473254
3.622000000,0.419411939
3.624000000,0.760337807
3.626000000,0.862846718
3.628000000,0.450925485
3.630000000,0.843336485
3.632000000,0.851880637
3.634000000,0.523336358
3.636000000,0.887000347
3.638000000,0.549935073
3.640000000,0.708962268
3.642000000,0.929562996
3.644000000,0.850256699
3.646000000,0.391631646
3.648000000,0.451751163
3.650000000,0.867853560
3.652000000,0.999599488
3.654000000,0.555133237
3.656000000,0.620349227
3.658000000,0.795353685
3.660000000,0.693238675
3.662000000,0.891547234
3.664000000,0.590976419
3.666000000,0.655781606
3.668000000,0.714114906
3.670000000,0.542868346
3.672000000,1.005274137
3.674000000,0.499501028
3.676000000,0.913281304
3.678000000,0.697132838
3.680000000,0.524026063
3.682000000,0.662589609
3.684000000,0.640500749
3.686000000,1.165348322
3.688000000,0.725877986
3.690000000,0.169504861
3.692000000,0.640187333
3.694000000,1.171889160
3.696000000,0.806743592
3.698000000,0.537296484
3.700000000,0.667624758
3.702000000,0.837525749
3.704000000,0.681758331
3.706000000,0.632374160
3.708000000,0.884757328
3.710000000,0.138202084
3.712000000,0.987004850
3.714000000,1.043346294
3.716000000,0.509167959
3.718000000,0.828285447
3.720000000,0.518672481
3.722000000,0.519102228
3.724000000,1.014085273
3.726000000,0.672780930
3.728000000,0.689747951
3.730000000,0.655277295
3.732000000,0.983074621
3.734000000,0.460137839
3.736000000,0.805544073
3.738000000,0.779129773
3.740000000,0.386561533
3.742000000,0.645079036
3.744000000,1.155926252
3.746000000,0.629893080
3.748000000,0.097611570
3.750000000,1.213294534
3.752000000,0.914562077
3.754000000,0.603541874
3.756000000,0.810234953
3.758000000,0.456995984
3.760000000,0.996401980
3.762000000,0.802423528
3.764000000,0.097816330
3.766000000,0.928454762
3.768000000,0.540488140
3.770000000,1.024720450
3.772000000,0.753305842
3.774000000,0.574301216
3.776000000,0.883729755
3.778000000,0.370245128
3.780000000,0.820855539
3.782000000,0.788307050
3.784000000,0.646857633
3.786000000,0.578565742
3.788000000,1.202627704
3.790000000,0.236500343
3.792000000,0.629180326
3.794000000,1.060374927
3.796000000,0.531624070
3.798000000,0.683071846
3.800000000,0.660719456
3.802000000,0.871671454
3.804000000,0.983671570
3.806000000,0.234894822
3.808000000,0.983429591
3.810000000,0.909063487
3.812000000,0.269600877
3.814000000,0.713080923
3.816000000,0.886612235
3.818000000,0.795944683
3.820000000,0.501084059
3.822000000,0.847686828
3.824000000,0.668018854
3.826000000,0.519905836
3.828000000,0.863114430
3.830000000,0.683907331
3.832000000,0.971370065
3.834000000,0.267406704
3.836000000,1.016348470
3.838000000,0.579699547
3.840000000,0.725146589
3.842000000,0.836655721
3.844000000,0.537727879
3.846000000,0.659201497
3.848000000,0.841930001
3.850000000,0.920761649
3.852000000,0.601981912
3.854000000,0.596792083
3.856000000,0.865093589
3.858000000,0.586555937
3.860000000,0.542583789
3.862000000,0.884828658
3.864000000,0.759129852
3.866000000,0.599644037
3.868000000,1.004859206
3.870000000,0.776820884
3.872000000,0.205400235
3.874000000,0.854515998
3.876000000,0.713738264
3.878000000,0.987408131
3.880000000,0.526320673
3.882000000,0.623396887
3.884000000,0.633679048
3.886000000,1.011068360
3.888000000,0.657383521
3.890000000,0.505814619
3.892000000,0.489447751
3.894000000,0.982171789
3.896000000,0.778851721
3.898000000,0.576834868
3.900000000,0.936314349
3.902000000,0.623450444
3.904000000,0.820989962
3.906000000,0.650519262
3.908000000,0.683539684
3.910000000,0.768010913
3.912000000,0.750290481
3.914000000,0.729800652
3.916000000,0.318851640
3.918000000,0.883205564
3.920000000,0.734958240
3.922000000,0.658321496
3.924000000,0.764335881
3.926000000,0.744711020
3.928000000,0.704779809
3.930000000,0.580561387
3.932000000,0.711440200
3.934000000,0.844227921
3.936000000,0.628159988
3.938000000,0.751149581
3.940000000,0.884691609
3.942000000,0.385545969
3.944000000,0.809718285
3.946000000,0.855140346
3.948000000,0.673177802
3.950000000,0.692838846
3.952000000,0.612247513
3.954000000,0.827146617
3.956000000,0.692484201
3.958000000,0.674963976
3.960000000,0.686691375
3.962000000,0.708837287
3.964000000,0.704838139
3.966000000,0.644385400
3.968000000,0.788782155
3.970000000,0.753291411
3.972000000,0.746504469
3.974000000,0.673734584
3.976000000,0.672372404
3.978000000,0.634691643
3.980000000,0.638061001
3.982000000,0.855417642
3.984000000,0.679672736
3.986000000,0.727122098
3.988000000,0.756032342
3.990000000,0.696118149
3.992000000,0.713711739
3.994000000,0.570063164
3.996000000,0.820547414
3.998000000,0.720046242
4.000000000,0.634815255
4.002000000,2.396602309
4.004000000,3.138021569
4.006000000,3.315220270
4.008000000,3.231489559
4.010000000,3.036975283
4.012000000,2.805918821
4.014000000,2.573701976
4.016000000,2.353881672
4.018000000,2.154020160
4.020000000,1.975470907
4.022000000,1.816631684
4.024000000,1.677963552
4.026000000,1.553860603
4.028000000,1.191867222
4.030000000,0.958305379
4.032000000,0.846352356
4.034000000,0.768110892
4.036000000,0.733623919
4.038000000,0.728626591
4.040000000,0.714830515
4.042000000,0.688066675
4.044000000,0.710048159
4.046000000,0.766389963
4.048000000,0.770699411
4.050000000,0.725729827
4.052000000,0.693520608
4.054000000,0.667751131
4.056000000,0.716210483
4.058000000,0.716207377
4.060000000,0.744387537
4.062000000,0.775983576
4.064000000,0.742676136
4.066000000,0.706125651
4.068000000,0.684092228
4.070000000,0.729270966
4.072000000,0.776926007
4.074000000,0.711342130
4.076000000,0.729406526
4.078000000,0.742726934
4.080000000,0.674603479
4.082000000,0.679362190
4.084000000,0.708904531
4.086000000,0.705189604
4.088000000,0.717292952
4.090000000,0.736326927
4.092000000,0.712965866
4.094000000,0.719643058
4.096000000,0.675299942
4.098000000,0.745500207
4.100000000,0.711468593
4.102000000,0.753350934
4.104000000,0.754329508
4.106000000,0.704010778
4.108000000,0.836501761
4.110000000,0.774087977
4.112000000,0.727431968
4.114000000,0.739689999
4.116000000,0.701941810
4.118000000,0.669662135
4.120000000,0.659627538
4.122000000,0.723883464
4.124000000,0.753853367
4.126000000,0.740370266
4.128000000,0.704179885
4.130000000,0.673701350
4.132000000,0.677954334
4.134000000,0.755033133
4.136000000,0.755240972
4.138000000,0.724412010
4.140000000,0.759786027
4.142000000,0.726915888
4.144000000,0.814646161
4.146000000,0.706175979
4.148000000,0.715055741
4.150000000,0.724134198
4.152000000,0.743567663
4.154000000,0.739979823
4.156000000,0.847794120
4.158000000,0.694467173
4.160000000,0.646371061
4.162000000,0.659807139
4.164000000,0.708285259
4.166000000,0.696168813
4.168000000,0.675892104
4.170000000,0.711417561
4.172000000,0.670076271
4.174000000,0.800212224
4.176000000,0.733298974
4.178000000,0.708723098
4.180000000,0.748199970
4.182000000,0.739244771
4.184000000,0.731069651
4.186000000,0.719978222
4.188000000,0.759391290
4.190000000,0.678641724
4.192000000,0.708090701
4.194000000,0.693573551
4.196000000,0.706459861
4.198000000,0.726180812
4.200000000,0.758005111
4.202000000,0.717735084
4.204000000,0.724053211
4.206000000,0.686303359
4.208000000,0.736641676
4.210000000,0.720141702
4.212000000,0.859922866
4.214000000,0.702315309
4.216000000,0.687867587
4.218000000,0.858191215
4.220000000,0.731242654
4.222000000,0.587743867
4.224000000,0.748336500
4.226000000,0.692403190
4.228000000,0.676897667
4.230000000,0.687482658
4.232000000,0.897425659
4.234000000,0.748693804
4.236000000,0.661443045
4.238000000,0.747361472
4.240000000,0.697012223
4.242000000,0.691016670
4.244000000,0.642151900
4.246000000,0.670388347
4.248000000,0.846097120
4.250000000,0.729314176
4.252000000,0.708668541
4.254000000,0.651962920
4.256000000,0.677411114
4.258000000,0.802124122
4.260000000,0.727235478
4.262000000,0.699049636
4.264000000,0.759371082
4.266000000,0.842865507
4.268000000,0.755396440
4.270000000,0.656366465
4.272000000,0.677935715
4.274000000,0.799579839
4.276000000,0.700846040
4.278000000,0.665667700
4.280000000,0.671638685
4.282000000,0.621634464
4.284000000,0.830670695
4.286000000,0.746075082
4.288000000,0.712138194
4.290000000,0.698288314
4.292000000,0.683044529
4.294000000,0.882789881
4.296000000,0.736623572
4.298000000,0.655345229
4.300000000,0.686630523
4.302000000,0.713163297
4.304000000,0.715965399
4.306000000,0.699420808
4.308000000,0.612875227
4.310000000,0.838522750
4.312000000,0.755544168
4.314000000,0.719418026
4.316000000,0.695841119
4.318000000,0.657330889
4.320000000,0.828270075
4.322000000,0.737790788
4.324000000,0.830220297
4.326000000,0.668274774
4.328000000,0.598163982
4.330000000,0.715301734
4.332000000,0.696353143
4.334000000,0.805595371
4.336000000,0.732083553
4.338000000,0.673582982
4.340000000,0.846216635
4.342000000,0.696226949
4.344000000,0.636459304
4.346000000,0.644785339
4.348000000,0.841912380
4.350000000,0.689706051
4.352000000,0.840847508
4.354000000,0.691801504
4.356000000,0.678141475
4.358000000,0.858881509
4.360000000,0.723771860
4.362000000,0.633019128
4.364000000,0.634630288
4.366000000,0.663788354
4.368000000,0.729492559
4.370000000,0.838942762
4.372000000,0.689020793
4.374000000,0.744070540
4.376000000,0.715105862
4.378000000,0.645378291
4.380000000,0.682649362
4.382000000,0.648285552
4.384000000,0.852510220
4.386000000,0.731319843
4.388000000,0.916111939
4.390000000,0.739513708
4.392000000,0.640472150
4.394000000,0.735628783
4.396000000,0.637921531
4.398000000,0.687707512
4.400000000,0.671376774
4.402000000,0.841106540
4.404000000,0.821895344
4.406000000,0.650497160
4.408000000,0.816834856
4.410000000,0.635125658
4.412000000,0.696388849
4.414000000,0.625103587
4.416000000,0.645654325
4.418000000,0.945589946
4.420000000,0.769101396
4.422000000,0.824584110
4.424000000,0.645806377
4.426000000,0.623350915
4.428000000,0.614411200
4.430000000,0.677724538
4.432000000,0.908621112
4.434000000,0.714369376
4.436000000,0.629946176
4.438000000,0.672386076
4.440000000,0.709147764
4.442000000,0.892389184
4.444000000,0.851128529
4.446000000,0.634670120
4.448000000,0.621418050
4.450000000,0.806837881
4.452000000,0.672687528
4.454000000,0.850459527
4.456000000,0.633127657
4.458000000,0.595729478
4.460000000,0.845419073
4.462000000,0.699643246
4.464000000,0.662533683
4.466000000,0.644735690
4.468000000,0.637399842
4.470000000,0.760446899
4.472000000,0.901168627
4.474000000,0.842927047
4.476000000,0.635821377
4.478000000,0.743782511
4.480000000,0.860460485
4.482000000,0.612192745
4.484000000,0.655115719
4.486000000,0.801866853
4.488000000,0.692953740
4.490000000,0.606938570
4.492000000,0.808707947
4.494000000,0.860989180
4.496000000,0.703478440
4.498000000,0.595247104
4.500000000,0.681660387
4.502000000,0.853577615
4.504000000,0.671248636
4.506000000,0.671679752
4.508000000,0.612994900
4.510000000,0.901442452
4.512000000,0.710464295
4.514000000,0.694268007
4.516000000,0.680299376
4.518000000,0.788770060
4.520000000,0.690324368
4.522000000,0.719168115
4.524000000,0.858621902
4.526000000,0.663613000
4.528000000,0.745757344
4.530000000,0.651829732
4.532000000,0.698037869
4.534000000,0.763953321
4.536000000,0.664278635
4.538000000,0.838120031
4.540000000,0.675452018
4.542000000,0.571143988
4.544000000,0.790089076
4.546000000,0.662920214
4.548000000,0.856635686
4.550000000,0.677643101
4.552000000,0.678819106
4.554000000,0.739275520
4.556000000,0.641262959
4.558000000,0.763583264
4.560000000,0.921808129
4.562000000,0.694833340
4.564000000,0.646788910
4.566000000,0.821728135
4.568000000,0.706574678
4.570000000,0.595342050
4.572000000,0.751459702
4.574000000,0.892670116
4.576000000,0.682636195
4.578000000,0.567593066
4.580000000,0.771811575
4.582000000,0.673585581
4.584000000,0.714857373
4.586000000,0.735499659
4.588000000,0.642474609
4.590000000,0.794097705
4.592000000,0.768323431
4.594000000,0.620121958
4.596000000,0.766798903
4.598000000,0.632995200
4.600000000,0.763013903
4.602000000,0.730028008
4.604000000,0.978882086
4.606000000,0.687253290
4.608000000,0.654003889
4.610000000,0.575346828
4.612000000,0.787070728
4.614000000,0.623624392
4.616000000,0.917212090
4.618000000,0.696484116
4.620000000,0.609118038
4.622000000,0.585955997
4.624000000,0.901927232
4.626000000,0.735919838
4.628000000,0.854852844
4.630000000,0.854150271
4.632000000,0.620654530
4.634000000,0.577169026
4.636000000,0.841428166
4.638000000,0.680929978
4.640000000,0.590726346
4.642000000,0.837585468
4.644000000,0.673151208
4.646000000,0.807666445
4.648000000,0.744848943
4.650000000,0.735878972
4.652000000,0.632024507
4.654000000,0.749046181
4.656000000,0.658180378
4.658000000,0.701737720
